ID,Order,SKU,Member
786,7733315,15668379,SWOCEOC
787,7733315,15668473,SWOCEOC
788,7733315,15669860,SWOCEOC
789,7733315,15669778,SWOCEOC
790,7733315,15669997,SWOCEOC
791,7734225,15669777,SWNSWNZ
792,7734225,15669783,SWNSWNZ
793,7734225,15669780,SWNSWNZ
794,7734225,15669870,SWNSWNZ
795,7734225,15669886,SWNSWNZ
796,7738863,15668469,SWOHOER
797,7738863,15669778,SWOHOER
798,7738863,15669864,SWOHOER
799,7738863,15669869,SWOHOER
800,7738863,15668383,SWOHOER
801,7742017,15668467,SWLRSOE
802,7742017,15668457,SWLRSOE
803,7742017,15668460,SWLRSOE
804,7742017,15668455,SWLRSOE
805,7742017,15668462,SWLRSOE
806,7742018,15668471,SWLRHRW
807,7742018,15670157,SWLRHRW
808,7742018,15670246,SWLRHRW
809,7742018,15670254,SWLRHRW
810,7742018,15668381,SWLRHRW
811,7745973,15668379,SWNRHHO
812,7745973,7590864,SWNRHHO
813,7745973,15668688,SWNRHHO
814,7745973,15668457,SWNRHHO
815,7745973,7590867,SWNRHHO
816,7748353,15668688,SWNROCL
817,7748353,15668455,SWNROCL
818,7748353,15668451,SWNROCL
819,7748353,15669864,SWNROCL
820,7748353,15669885,SWNROCL
821,7749985,15669762,SWLRHSR
822,7749985,15668520,SWLRHSR
823,7749985,15669769,SWLRHSR
824,7749985,15668378,SWLRHSR
825,7749985,15669819,SWLRHSR
826,7752825,15669780,SWNSSEW
827,7752825,15669865,SWNSSEW
828,7752825,15669823,SWNSSEW
829,7752825,15669856,SWNSSEW
830,7752825,15669821,SWNSSEW
831,7753069,15668375,SWLEOSS
832,7753069,15668470,SWLEOSS
833,7753069,15668416,SWLEOSS
834,7753069,7587495,SWLEOSS
835,7753069,7587490,SWLEOSS
836,7754398,15668465,SWOEORS
837,7754398,15668457,SWOEORS
838,7754398,15668478,SWOEORS
839,7754398,7627860,SWOEORS
840,7754398,15668462,SWOEORS
841,7756215,15668454,SWNNZOR
842,7756215,15668452,SWNNZOR
843,7756215,15668468,SWNNZOR
844,7756215,15668460,SWNNZOR
845,7756215,15668382,SWNNZOR
846,7757206,15668470,SWOCOOS
847,7757206,15669778,SWOCOOS
848,7757206,15668688,SWOCOOS
849,7757206,15668467,SWOCOOS
850,7757206,15669772,SWOCOOS
851,7757462,15668459,SWRLWHS
852,7757462,15669760,SWRLWHS
853,7757462,15670250,SWRLWHS
854,7757462,15670252,SWRLWHS
855,7757462,15670144,SWRLWHS
856,7760313,15668381,SWNHHOR
857,7760313,15669875,SWNHHOR
858,7760313,15669778,SWNHHOR
859,7760313,7572432,SWNHHOR
860,7760313,7575499,SWNHHOR
861,7762269,15668478,SWLLWNL
862,7762269,15668462,SWLLWNL
863,7762269,15668379,SWLLWNL
864,7762269,7601953,SWLLWNL
865,7762269,15670252,SWLLWNL
866,7764086,7689353,SWLEWSE
867,7764086,15668383,SWLEWSE
868,7764086,15669869,SWLEWSE
869,7764086,15669789,SWLEWSE
870,7764086,15668380,SWLEWSE
871,7764234,15668474,SWLOOSN
872,7764234,15668494,SWLOOSN
873,7764234,15668452,SWLOOSN
874,7764234,15669783,SWLOOSN
875,7764234,15669873,SWLOOSN
876,7764318,15669864,SWNCZWO
877,7764318,15668378,SWNCZWO
878,7764318,15668453,SWNCZWO
879,7764318,15669763,SWNCZWO
880,7764318,15669869,SWNCZWO
881,7764985,15668383,SWOHWWN
882,7764985,15669777,SWOHWWN
883,7764985,15669776,SWOHWWN
884,7764985,15669886,SWOHWWN
885,7764985,15669780,SWOHWWN
886,7765027,7689346,SWLEZRR
887,7765027,15669789,SWLEZRR
888,7765027,7571385,SWLEZRR
889,7765027,7625566,SWLEZRR
890,7765027,7704153,SWLEZRR
891,7765977,15668689,SWNNRHC
892,7765977,15668381,SWNNRHC
893,7765977,15668378,SWNNRHC
894,7765977,15668473,SWNNRHC
895,7765977,15668467,SWNNRHC
896,7768104,7569802,SWLWNZW
897,7768104,15669863,SWLWNZW
898,7768104,15669860,SWLWNZW
899,7768104,15669769,SWLWNZW
900,7768104,15669859,SWLWNZW
901,7771136,7585573,SWOCNOC
902,7771136,15668381,SWOCNOC
903,7771136,15669778,SWOCNOC
904,7771136,15669869,SWOCNOC
905,7771136,7577678,SWOCNOC
906,7771245,15668379,SWNEWHL
907,7771245,15668468,SWNEWHL
908,7771245,15668462,SWNEWHL
909,7771245,15668474,SWNEWHL
910,7771245,15670004,SWNEWHL
911,7775378,15668459,SWOCEEH
912,7775378,15668474,SWOCEEH
913,7775378,15668685,SWOCEEH
914,7775378,15668416,SWOCEEH
915,7775378,15668689,SWOCEEH
916,7779672,15669887,SWLNLSH
917,7779672,15669780,SWLNLSH
918,7779672,7704153,SWLNLSH
919,7779672,7625761,SWLNLSH
920,7779672,7578229,SWLNLSH
921,7782046,15668468,SWNHZEE
922,7782046,15670250,SWNHZEE
923,7782046,15670163,SWNHZEE
924,7782046,15669804,SWNHZEE
925,7782046,15669863,SWNHZEE
926,7783137,15668378,SWOERZO
927,7783137,15668478,SWOERZO
928,7783137,15669861,SWOERZO
929,7783137,15669821,SWOERZO
930,7783137,15669802,SWOERZO
931,7783825,15668465,SWNSRNC
932,7783825,15668467,SWNSRNC
933,7783825,15669878,SWNSRNC
934,7783825,15668459,SWNSRNC
935,7783825,15668594,SWNSRNC
936,7785531,15669869,SWOCLHE
937,7785531,15668468,SWOCLHE
938,7785531,15668416,SWOCLHE
939,7785531,15669885,SWOCLHE
940,7785531,15669770,SWOCLHE
941,7788465,15668685,SWNNWZZ
942,7788465,15668454,SWNNWZZ
943,7788465,15668458,SWNNWZZ
944,7788465,15668459,SWNNWZZ
945,7788465,15668688,SWNNWZZ
946,7788834,15668379,SWOOZRS
947,7788834,15668687,SWOOZRS
948,7788834,15668459,SWOOZRS
949,7788834,15669763,SWOOZRS
950,7788834,15668478,SWOOZRS
951,7791568,15668689,SWNEZSE
952,7791568,15669764,SWNEZSE
953,7791568,7580823,SWNEZSE
954,7791568,15668452,SWNEZSE
955,7791568,7593949,SWNEZSE
956,7793755,15668467,SWLWCLW
957,7793755,7590867,SWLWCLW
958,7793755,15668688,SWLWCLW
959,7793755,7572302,SWLWCLW
960,7793755,15669885,SWLWCLW
961,7795816,15669776,SWOOEZE
962,7795816,15669878,SWOOEZE
963,7795816,15668459,SWOOEZE
964,7795816,15668466,SWOOEZE
965,7795816,15669857,SWOOEZE
966,7798184,15668478,SWOSLLW
967,7798184,15669878,SWOSLLW
968,7798184,15669783,SWOSLLW
969,7798184,15669860,SWOSLLW
970,7798184,15669760,SWOSLLW
971,7801245,15669871,SWLOCLW
972,7801245,15668375,SWLOCLW
973,7801245,15668379,SWLOCLW
974,7801245,15668462,SWLOCLW
975,7801245,15669771,SWLOCLW
976,7806900,15669861,SWLWCSW
977,7806900,7753732,SWLWCSW
978,7806900,15669863,SWLWCSW
979,7806900,15669778,SWLWCSW
980,7806900,15669878,SWLWCSW
981,7808939,15668459,SWNHESZ
982,7808939,15668416,SWNHESZ
983,7808939,15668462,SWNHESZ
984,7808939,15669764,SWNHESZ
985,7808939,15669773,SWNHESZ
986,7809643,15668381,SWLHWZE
987,7809643,15669878,SWLHWZE
988,7809643,15668480,SWLHWZE
989,7809643,15669781,SWLHWZE
990,7809643,15669887,SWLHWZE
991,7812284,15668378,SWLLESL
992,7812284,15668688,SWLLESL
993,7812284,15668478,SWLLESL
994,7812284,15669863,SWLLESL
995,7812284,15669769,SWLLESL
996,7813835,15668468,SWNLOLC
997,7813835,15668452,SWNLOLC
998,7813835,15668494,SWNLOLC
999,7813835,7574243,SWNLOLC
1000,7813835,7578353,SWNLOLC
1001,7817216,15668478,SWNHNRN
1002,7817216,15668471,SWNHNRN
1003,7817216,15668494,SWNHNRN
1004,7817216,15668462,SWNHNRN
1005,7817216,15668689,SWNHNRN
1006,7819500,15668688,SWLLLCW
1007,7819500,15668456,SWLLLCW
1008,7819500,7753734,SWLLLCW
1009,7819500,15668383,SWLLLCW
1010,7819500,15669772,SWLLLCW
1011,7820348,15668381,SWLONLL
1012,7820348,15668473,SWLONLL
1013,7820348,15668520,SWLONLL
1014,7820348,15668376,SWLONLL
1015,7820348,15668375,SWLONLL
1016,7821280,15669782,SWLLZCE
1017,7821280,15668520,SWLLZCE
1018,7821280,15669775,SWLLZCE
1019,7821280,15669763,SWLLZCE
1020,7821280,15669821,SWLLZCE
1021,7824172,15668478,SWLROCE
1022,7824172,15668383,SWLROCE
1023,7824172,15668471,SWLROCE
1024,7824172,15668378,SWLROCE
1025,7824172,15668688,SWLROCE
1026,7825117,7572303,SWLHCLH
1027,7825117,15668459,SWLHCLH
1028,7825117,15668465,SWLHCLH
1029,7825117,7572307,SWLHCLH
1030,7825117,15669816,SWLHCLH
1031,7826605,15669880,SWNRWOH
1032,7826605,15669886,SWNRWOH
1033,7826605,15668458,SWNRWOH
1034,7826605,15668687,SWNRWOH
1035,7826605,15668378,SWNRWOH
1036,7826710,15668457,SWNWSCO
1037,7826710,15669863,SWNWSCO
1038,7826710,15669864,SWNWSCO
1039,7826710,15668685,SWNWSCO
1040,7826710,93289487,SWNWSCO
1041,7830364,15668474,SWNECLZ
1042,7830364,15669885,SWNECLZ
1043,7830364,7627860,SWNECLZ
1044,7830364,15668459,SWNECLZ
1045,7830364,15669786,SWNECLZ
1046,7830638,15669861,SWLSZWZ
1047,7830638,15669824,SWLSZWZ
1048,7830638,7569799,SWLSZWZ
1049,7830638,15668473,SWLSZWZ
1050,7830638,15668459,SWLSZWZ
1051,7850334,15668459,SWLLZEO
1052,7850334,15668376,SWLLZEO
1053,7850334,15668381,SWLLZEO
1054,7850334,15668688,SWLLZEO
1055,7850334,15668460,SWLLZEO
1056,7853559,15668465,SWLHSRS
1057,7853559,7649103,SWLHSRS
1058,7853559,15668451,SWLHSRS
1059,7853559,15668478,SWLHSRS
1060,7853559,15669775,SWLHSRS
1061,7862618,15668379,SWNNNES
1062,7862618,15669875,SWNNNES
1063,7862618,15668383,SWNNNES
1064,7862618,7569799,SWNNNES
1065,7862618,15669777,SWNNNES
1066,7862826,15669817,SWLOELR
1067,7862826,15669878,SWLOELR
1068,7862826,15669777,SWLOELR
1069,7862826,15669764,SWLOELR
1070,7862826,15669868,SWLOELR
1071,7863862,15669861,SWNESWN
1072,7863862,15669863,SWNESWN
1073,7863862,15669873,SWNESWN
1074,7863862,15669760,SWNESWN
1075,7863862,15669881,SWNESWN
1076,8061159,15668381,SWHRRNR
1077,8061159,15668688,SWHRRNR
1078,8061159,15669880,SWHRRNR
1079,8061159,15669821,SWHRRNR
1080,8061159,15669760,SWHRRNR
1081,8061163,15669775,SWOEOHC
1082,8061163,15669776,SWOEOHC
1083,8061163,15669870,SWOEOHC
1084,8061163,15669832,SWOEOHC
1085,8061163,15669861,SWOEOHC
1086,8061560,15668688,SSWLLSL
1087,8061560,15668466,SSWLLSL
1088,8061560,7569801,SSWLLSL
1089,8061560,15668379,SSWLLSL
1090,8061560,15668469,SSWLLSL
1091,8061961,15668688,SSSCOOH
1092,8061961,15668379,SSSCOOH
1093,8061961,15668457,SSSCOOH
1094,8061961,15668451,SSSCOOH
1095,8061961,7569801,SSSCOOH
1096,8063588,15668478,SWENCHZ
1097,8063588,15669832,SWENCHZ
1098,8063588,7580781,SWENCHZ
1099,8063588,15669965,SWENCHZ
1100,8063588,15669829,SWENCHZ
1101,8063597,15669866,SSOWEOO
1102,8063597,15669769,SSOWEOO
1103,8063597,15669832,SSOWEOO
1104,8063597,7624792,SSOWEOO
1105,8063597,15669971,SSOWEOO
1106,8063911,15668466,SWLLRNC
1107,8063911,15668687,SWLLRNC
1108,8063911,15668448,SWLLRNC
1109,8063911,15668460,SWLLRNC
1110,8063911,15669832,SWLLRNC
1111,8064356,15668685,SWHERHH
1112,8064356,15668478,SWHERHH
1113,8064356,15668688,SWHERHH
1114,8064356,15668462,SWHERHH
1115,8064356,15669804,SWHERHH
1116,8064480,15669859,SSRCENS
1117,8064480,15669786,SSRCENS
1118,8064480,15668465,SSRCENS
1119,8064480,15668378,SSRCENS
1120,8064480,15669804,SSRCENS
1121,8064972,15669856,SSORZCC
1122,8064972,15669881,SSORZCC
1123,8064972,15669773,SSORZCC
1124,8064972,21408952,SSORZCC
1125,8064972,15669883,SSORZCC
1126,8065270,15669856,SSRNLNN
1127,8065270,15669857,SSRNLNN
1128,8065270,15669776,SSRNLNN
1129,8065270,15669827,SSRNLNN
1130,8065270,21408952,SSRNLNN
1131,8065395,15669856,SSZHLRN
1132,8065395,15668468,SSZHLRN
1133,8065395,15668375,SSZHLRN
1134,8065395,15669881,SSZHLRN
1135,8065395,34986125,SSZHLRN
1136,8065400,15668465,SSLZWEN
1137,8065400,15668381,SSLZWEN
1138,8065400,15668378,SSLZWEN
1139,8065400,15668688,SSLZWEN
1140,8065400,15668469,SSLZWEN
1141,8065445,15668381,SSHCESW
1142,8065445,15668378,SSHCESW
1143,8065445,15668478,SSHCESW
1144,8065445,15668465,SSHCESW
1145,8065445,15668685,SSHCESW
1146,8065502,15669762,SWHOORR
1147,8065502,15669864,SWHOORR
1148,8065502,15669869,SWHOORR
1149,8065502,15670269,SWHOORR
1150,8065502,15669760,SWHOORR
1151,8065871,15668460,SSWCOLR
1152,8065871,21409124,SSWCOLR
1153,8065871,15668469,SSWCOLR
1154,8065871,7637309,SSWCOLR
1155,8065871,15668462,SSWCOLR
1156,8066070,15669765,SSCZESH
1157,8066070,15668379,SSCZESH
1158,8066070,7735707,SSCZESH
1159,8066070,15668378,SSCZESH
1160,8066070,15668473,SSCZESH
1161,8067510,15669887,SSZNRER
1162,8067510,15669817,SSZNRER
1163,8067510,15669863,SSZNRER
1164,8067510,15669884,SSZNRER
1165,8067510,7574242,SSZNRER
1166,8067980,15669880,SSOSOCH
1167,8067980,15669772,SSOSOCH
1168,8067980,15670267,SSOSOCH
1169,8067980,15669777,SSOSOCH
1170,8067980,15669767,SSOSOCH
1171,8069214,15668460,SSNOZHH
1172,8069214,15670267,SSNOZHH
1173,8069214,15670269,SSNOZHH
1174,8069214,21409004,SSNOZHH
1175,8069214,34992815,SSNOZHH
1176,8069362,15668465,SSRENSZ
1177,8069362,15668462,SSRENSZ
1178,8069362,15668451,SSRENSZ
1179,8069362,7569801,SSRENSZ
1180,8069362,7572254,SSRENSZ
1181,8069625,15669777,SSOHZHS
1182,8069625,15669872,SSOHZHS
1183,8069625,15669764,SSOHZHS
1184,8069625,15669780,SSOHZHS
1185,8069625,15669790,SSOHZHS
1186,8069966,7580823,SSCEHNS
1187,8069966,15668377,SSCEHNS
1188,8069966,15669772,SSCEHNS
1189,8069966,15668375,SSCEHNS
1190,8069966,15668416,SSCEHNS
1191,8070166,15669765,SSZWOZH
1192,8070166,15668460,SSZWOZH
1193,8070166,15669875,SSZWOZH
1194,8070166,15669866,SSZWOZH
1195,8070166,15668467,SSZWOZH
1196,8070264,15668468,SSRWCWC
1197,8070264,15669856,SSRWCWC
1198,8070264,15669762,SSRWCWC
1199,8070264,7735707,SSRWCWC
1200,8070264,92435927,SSRWCWC
1201,8070481,15669760,SSSWCLL
1202,8070481,15669874,SSSWCLL
1203,8070481,15669863,SSSWCLL
1204,8070481,15669872,SSSWCLL
1205,8070481,15669824,SSSWCLL
1206,8070710,15668468,SSCLCSW
1207,8070710,15668377,SSCLCSW
1208,8070710,15669778,SSCLCSW
1209,8070710,15669866,SSCLCSW
1210,8070710,15669880,SSCLCSW
1211,8070847,7593949,SWRNEHZ
1212,8070847,15669824,SWRNEHZ
1213,8070847,7753734,SWRNEHZ
1214,8070847,15668451,SWRNEHZ
1215,8070847,15669804,SWRNEHZ
1216,8071092,15668465,SSLNESH
1217,8071092,7580823,SSLNESH
1218,8071092,15669806,SSLNESH
1219,8071092,7578347,SSLNESH
1220,8071092,7570665,SSLNESH
1221,8071210,15668379,SWNORRH
1222,8071210,15669773,SWNORRH
1223,8071210,15669814,SWNORRH
1224,8071210,15669861,SWNORRH
1225,8071210,15668478,SWNORRH
1226,8071554,15668462,SSCESNS
1227,8071554,15669821,SSCESNS
1228,8071554,15669760,SSCESNS
1229,8071554,15669857,SSCESNS
1230,8071554,15669869,SSCESNS
1231,8072719,15668685,SWNZOLC
1232,8072719,15668457,SWNZOLC
1233,8072719,15668689,SWNZOLC
1234,8072719,15669860,SWNZOLC
1235,8072719,7585573,SWNZOLC
1236,8073815,15668458,SSSZCCN
1237,8073815,15668460,SSSZCCN
1238,8073815,15669760,SSSZCCN
1239,8073815,34986135,SSSZCCN
1240,8073815,15669823,SSSZCCN
1241,8073939,15668480,SSOSOEC
1242,8073939,15669988,SSOSOEC
1243,8073939,15668378,SSOSOEC
1244,8073939,15668379,SSOSOEC
1245,8073939,15668478,SSOSOEC
1246,8074318,7599091,SSHCNOH
1247,8074318,92388008,SSHCNOH
1248,8074318,7572306,SSHCNOH
1249,8074318,21409125,SSHCNOH
1250,8074318,15668375,SSHCNOH
1251,8074454,15668469,SWOWSZW
1252,8074454,34986328,SWOWSZW
1253,8074454,15669817,SWOWSZW
1254,8074454,15669860,SWOWSZW
1255,8074454,15669778,SWOWSZW
1256,8074475,15669789,SWNRLOS
1257,8074475,15669803,SWNRLOS
1258,8074475,15669881,SWNRLOS
1259,8074475,15670269,SWNRLOS
1260,8074475,15669864,SWNRLOS
1261,8074536,15668473,SSEOLNO
1262,8074536,15669869,SSEOLNO
1263,8074536,7572305,SSEOLNO
1264,8074536,15668462,SSEOLNO
1265,8074536,7572311,SSEOLNO
1266,8074820,15668378,SWCRWEH
1267,8074820,15668467,SWCRWEH
1268,8074820,15668453,SWCRWEH
1269,8074820,15668377,SWCRWEH
1270,8074820,7572240,SWCRWEH
1271,8075344,15670251,SWOSZOL
1272,8075344,34990774,SWOSZOL
1273,8075344,15668460,SWOSZOL
1274,8075344,15668688,SWOSZOL
1275,8075344,15668416,SWOSZOL
1276,8075370,15670260,SWEWWZL
1277,8075370,15668379,SWEWWZL
1278,8075370,15668688,SWEWWZL
1279,8075370,15668478,SWEWWZL
1280,8075370,15668453,SWEWWZL
1281,8075456,15669763,SWNRLEZ
1282,8075456,15669817,SWNRLEZ
1283,8075456,15669863,SWNRLEZ
1284,8075456,15669875,SWNRLEZ
1285,8075456,15669778,SWNRLEZ
1286,8075477,15668381,SSZLCSE
1287,8075477,15668478,SSZLCSE
1288,8075477,15669869,SSZLCSE
1289,8075477,7653522,SSZLCSE
1290,8075477,15669804,SSZLCSE
1291,8075506,15668460,SSRZHHN
1292,8075506,15669863,SSRZHHN
1293,8075506,15669760,SSRZHHN
1294,8075506,15668451,SSRZHHN
1295,8075506,15668378,SSRZHHN
1296,8075791,15669804,SWEHZZZ
1297,8075791,15669832,SWEHZZZ
1298,8075791,15669799,SWEHZZZ
1299,8075791,15669772,SWEHZZZ
1300,8075791,15669764,SWEHZZZ
1301,8076187,15668685,SSRHNHL
1302,8076187,15669880,SSRHNHL
1303,8076187,15668465,SSRHNHL
1304,8076187,15668379,SSRHNHL
1305,8076187,15669832,SSRHNHL
1306,8076206,15669869,SWOEZES
1307,8076206,15669878,SWOEZES
1308,8076206,15669866,SWOEZES
1309,8076206,7587667,SWOEZES
1310,8076206,7642810,SWOEZES
1311,8077366,15669861,SSCWORR
1312,8077366,15669823,SSCWORR
1313,8077366,15669778,SSCWORR
1314,8077366,15669837,SSCWORR
1315,8077366,15669885,SSCWORR
1316,8077922,15669996,SWNNRHE
1317,8077922,7587494,SWNNRHE
1318,8077922,34986112,SWNNRHE
1319,8077922,34986133,SWNNRHE
1320,8077922,15669861,SWNNRHE
1321,8078249,15669767,SWNHHOE
1322,8078249,15669780,SWNHHOE
1323,8078249,15669870,SWNHHOE
1324,8078249,15669786,SWNHHOE
1325,8078249,15670271,SWNHHOE
1326,8078727,15668465,SSHOZRZ
1327,8078727,15669769,SSHOZRZ
1328,8078727,15669880,SSHOZRZ
1329,8078727,15668380,SSHOZRZ
1330,8078727,15668469,SSHOZRZ
1331,8079264,15669965,SWNEHSL
1332,8079264,15669864,SWNEHSL
1333,8079264,15669859,SWNEHSL
1334,8079264,15669780,SWNEHSL
1335,8079264,15669860,SWNEHSL
1336,8079315,15668521,SSSHNNH
1337,8079315,15669874,SSSHNNH
1338,8079315,15669778,SSSHNNH
1339,8079315,15669857,SSSHNNH
1340,8079315,15669869,SSSHNNH
1341,8079383,15668462,SWNEHEC
1342,8079383,15668381,SWNEHEC
1343,8079383,7572310,SWNEHEC
1344,8079383,15669878,SWNEHEC
1345,8079383,7621912,SWNEHEC
1346,8080057,15668473,SSCLSCL
1347,8080057,15668453,SSCLSCL
1348,8080057,15668416,SSCLSCL
1349,8080057,15668463,SSCLSCL
1350,8080057,15669791,SSCLSCL
1351,8080218,15668469,SWCZELR
1352,8080218,15668378,SWCZELR
1353,8080218,15668687,SWCZELR
1354,8080218,15668688,SWCZELR
1355,8080218,15669862,SWCZELR
1356,8080311,15670009,SSZCWCC
1357,8080311,15670010,SSZCWCC
1358,8080311,15669817,SSZCWCC
1359,8080311,15669812,SSZCWCC
1360,8080311,15669772,SSZCWCC
1361,8080319,15668688,SSNSECH
1362,8080319,15668378,SSNSECH
1363,8080319,15668460,SSNSECH
1364,8080319,15668478,SSNSECH
1365,8080319,15668381,SSNSECH
1366,8080596,15668480,SSNLZHH
1367,8080596,7572312,SSNLZHH
1368,8080596,15669772,SSNLZHH
1369,8080596,21408947,SSNLZHH
1370,8080596,15669826,SSNLZHH
1371,8081235,7637309,SSWRLOE
1372,8081235,7587664,SSWRLOE
1373,8081235,7587667,SSWRLOE
1374,8081235,7753740,SSWRLOE
1375,8081235,7594821,SSWRLOE
1376,8081317,15670271,SWLZSNO
1377,8081317,15669832,SWLZSNO
1378,8081317,15669767,SWLZSNO
1379,8081317,15669814,SWLZSNO
1380,8081317,7753739,SWLZSNO
1381,8081573,15668457,SWORNSW
1382,8081573,15668460,SWORNSW
1383,8081573,7580811,SWORNSW
1384,8081573,15669780,SWORNSW
1385,8081573,15668381,SWORNSW
1386,8082175,15669856,SSSEWLS
1387,8082175,15668688,SSSEWLS
1388,8082175,15668478,SSSEWLS
1389,8082175,7633490,SSSEWLS
1390,8082175,15670251,SSSEWLS
1391,8082912,7585573,SWLOZWE
1392,8082912,15669778,SWLOZWE
1393,8082912,15669869,SWLOZWE
1394,8082912,15669780,SWLOZWE
1395,8082912,7585571,SWLOZWE
1396,8082957,15669833,SWNCOOR
1397,8082957,15669823,SWNCOOR
1398,8082957,15669869,SWNCOOR
1399,8082957,15669769,SWNCOOR
1400,8082957,15669781,SWNCOOR
1401,8083038,15669859,SSCWNSN
1402,8083038,15668478,SSCWNSN
1403,8083038,15668684,SSCWNSN
1404,8083038,15669760,SSCWNSN
1405,8083038,15669869,SSCWNSN
1406,8083081,15670250,SSNCWZO
1407,8083081,15669976,SSNCWZO
1408,8083081,15668477,SSNCWZO
1409,8083081,15668594,SSNCWZO
1410,8083081,15670245,SSNCWZO
1411,8083255,15668469,SSHHZRO
1412,8083255,15668687,SSHHZRO
1413,8083255,15668381,SSHHZRO
1414,8083255,15669869,SSHHZRO
1415,8083255,15668463,SSHHZRO
1416,8083357,15670157,SSSHLNW
1417,8083357,15670251,SSSHLNW
1418,8083357,15668379,SSSHLNW
1419,8083357,7572300,SSSHLNW
1420,8083357,15668462,SSSHLNW
1421,8083432,15668380,SSLLLZC
1422,8083432,15669780,SSLLLZC
1423,8083432,15670269,SSLLLZC
1424,8083432,21409004,SSLLLZC
1425,8083432,15668467,SSLLLZC
1426,8083700,15669882,SWNSCOW
1427,8083700,15669805,SWNSCOW
1428,8083700,15669810,SWNSCOW
1429,8083700,34986123,SWNSCOW
1430,8083700,21408952,SWNSCOW
1431,8084238,15668688,SSZZWOR
1432,8084238,15669874,SSZZWOR
1433,8084238,92435827,SSZZWOR
1434,8084238,15670169,SSZZWOR
1435,8084238,15670259,SSZZWOR
1436,8084306,15669824,SWOCZER
1437,8084306,15670260,SWOCZER
1438,8084306,15668462,SWOCZER
1439,8084306,7627860,SWOCZER
1440,8084306,15668467,SWOCZER
1441,8084980,15668380,SSOOWNN
1442,8084980,15669764,SSOOWNN
1443,8084980,15669872,SSOOWNN
1444,8084980,15668688,SSOOWNN
1445,8084980,15668460,SSOOWNN
1446,8084987,15668520,SSNOWOC
1447,8084987,15668457,SSNOWOC
1448,8084987,15668460,SSNOWOC
1449,8084987,15669763,SSNOWOC
1450,8084987,15669823,SSNOWOC
1451,8085270,15668478,SSLEZWR
1452,8085270,15669886,SSLEZWR
1453,8085270,15669814,SSLEZWR
1454,8085270,15669857,SSLEZWR
1455,8085270,15669872,SSLEZWR
1456,8085297,15668381,SSCSLWN
1457,8085297,15669821,SSCSLWN
1458,8085297,15668378,SSCSLWN
1459,8085297,15668467,SSCSLWN
1460,8085297,15669771,SSCSLWN
1461,8085797,15668685,SWRCLON
1462,8085797,15668471,SWRCLON
1463,8085797,15668451,SWRCLON
1464,8085797,15668460,SWRCLON
1465,8085797,15668467,SWRCLON
1466,8086954,15670269,SSOEZWZ
1467,8086954,15668460,SSOEZWZ
1468,8086954,7572254,SSOEZWZ
1469,8086954,21409004,SSOEZWZ
1470,8086954,15668456,SSOEZWZ
1471,8087273,15668465,SSCRSWO
1472,8087273,15668468,SSCRSWO
1473,8087273,15669773,SSCRSWO
1474,8087273,34986401,SSCRSWO
1475,8087273,34985989,SSCRSWO
1476,8087274,15668458,SSNNLRW
1477,8087274,15669863,SSNNLRW
1478,8087274,15669760,SSNNLRW
1479,8087274,15669835,SSNNLRW
1480,8087274,34987566,SSNNLRW
1481,8087471,15668457,SSCRESN
1482,8087471,15669760,SSCRESN
1483,8087471,15669878,SSCRESN
1484,8087471,7573410,SSCRESN
1485,8087471,7572306,SSCRESN
1486,8087495,34990774,SSCZRCZ
1487,8087495,15668521,SSCZRCZ
1488,8087495,7569805,SSCZRCZ
1489,8087495,15669789,SSCZRCZ
1490,8087495,15668685,SSCZRCZ
1491,8087997,15668478,SWCOLON
1492,8087997,15668381,SWCOLON
1493,8087997,15668378,SWCOLON
1494,8087997,15668467,SWCOLON
1495,8087997,7580802,SWCOLON
1496,8088038,15669780,SWLNZNC
1497,8088038,15669835,SWLNZNC
1498,8088038,15669790,SWLNZNC
1499,8088038,15668381,SWLNZNC
1500,8088038,15669878,SWLNZNC
1501,8088678,34992815,SWCLLSO
1502,8088678,15669869,SWCLLSO
1503,8088678,7578354,SWCLLSO
1504,8088678,7578337,SWCLLSO
1505,8088678,15669965,SWCLLSO
1506,8089109,15669777,SSLNHHC
1507,8089109,15669772,SSLNHHC
1508,8089109,15669780,SSLNHHC
1509,8089109,7579697,SSLNHHC
1510,8089109,15669799,SSLNHHC
1511,8089133,7580802,SWONORL
1512,8089133,15668462,SWONORL
1513,8089133,15668519,SWONORL
1514,8089133,15668478,SWONORL
1515,8089133,34986129,SWONORL
1516,8089178,15669814,SWCNZWC
1517,8089178,15669790,SWCNZWC
1518,8089178,15669887,SWCNZWC
1519,8089178,15670267,SWCNZWC
1520,8089178,15669863,SWCNZWC
1521,8089212,15668469,SWCNZWN
1522,8089212,7586315,SWCNZWN
1523,8089212,15668465,SWCNZWN
1524,8089212,15668462,SWCNZWN
1525,8089212,15669773,SWCNZWN
1526,8089417,15668460,SWCCRWR
1527,8089417,15670254,SWCCRWR
1528,8089417,15668462,SWCCRWR
1529,8089417,15670245,SWCCRWR
1530,8089417,15668468,SWCCRWR
1531,8089421,15669887,SSZEZHN
1532,8089421,15669835,SSZEZHN
1533,8089421,15669832,SSZEZHN
1534,8089421,15669872,SSZEZHN
1535,8089421,7625761,SSZEZHN
1536,8089497,15669861,SWHOECO
1537,8089497,34986125,SWHOECO
1538,8089497,15669782,SWHOECO
