ID,Order,SKU,Member
786,7733315,34989594,SWOCEOC
787,7733315,92436884,SWOCEOC
788,7733315,7570665,SWOCEOC
789,7733315,15668380,SWOCEOC
790,7733315,7586072,SWOCEOC
791,7734225,15669994,SWNSWNZ
792,7734225,15669996,SWNSWNZ
793,7734225,15669876,SWNSWNZ
794,7734225,7572432,SWNSWNZ
795,7734225,15669859,SWNSWNZ
796,7738863,93141022,SWOHOER
797,7738863,34986401,SWOHOER
798,7738863,92956737,SWOHOER
799,7738863,15670240,SWOHOER
800,7738863,15668542,SWOHOER
801,7742017,15670248,SWLRSOE
802,7742017,7587657,SWLRSOE
803,7742017,7587663,SWLRSOE
804,7742017,15670158,SWLRSOE
805,7742017,15670255,SWLRSOE
806,7742018,93141022,SWLRHRW
807,7742018,15668542,SWLRHRW
808,7742018,15668689,SWLRHRW
809,7742018,34986401,SWLRHRW
810,7742018,15668595,SWLRHRW
811,7745973,7753744,SWNRHHO
812,7745973,93141092,SWNRHHO
813,7745973,7621686,SWNRHHO
814,7745973,34986400,SWNRHHO
815,7745973,15668480,SWNRHHO
816,7748353,7572310,SWNROCL
817,7748353,7586556,SWNROCL
818,7748353,7570567,SWNROCL
819,7748353,7569807,SWNROCL
820,7748353,7653522,SWNROCL
821,7749985,15668458,SWLRHSR
822,7749985,15670004,SWLRHSR
823,7749985,15668521,SWLRHSR
824,7749985,15669859,SWLRHSR
825,7749985,7572254,SWLRHSR
826,7752825,15669886,SWNSSEW
827,7752825,7574242,SWNSSEW
828,7752825,15669815,SWNSSEW
829,7752825,15669770,SWNSSEW
830,7752825,15669821,SWNSSEW
831,7753069,15670248,SWLEOSS
832,7753069,7587512,SWLEOSS
833,7753069,15670253,SWLEOSS
834,7753069,15670157,SWLEOSS
835,7753069,15670252,SWLEOSS
836,7754398,7590866,SWOEORS
837,7754398,7590867,SWOEORS
838,7754398,7621702,SWOEORS
839,7754398,15668459,SWOEORS
840,7754398,7572251,SWOEORS
841,7756215,15668595,SWNNZOR
842,7756215,15668542,SWNNZOR
843,7756215,15668594,SWNNZOR
844,7756215,15670107,SWNNZOR
845,7756215,15668480,SWNNZOR
846,7757206,15668467,SWOCOOS
847,7757206,15668463,SWOCOOS
848,7757206,15668455,SWOCOOS
849,7757206,15668378,SWOCOOS
850,7757206,15668460,SWOCOOS
851,7757462,15670240,SWRLWHS
852,7757462,34986401,SWRLWHS
853,7757462,15668597,SWRLWHS
854,7757462,93141023,SWRLWHS
855,7757462,15668495,SWRLWHS
856,7760313,7634445,SWNHHOR
857,7760313,15668477,SWNHHOR
858,7760313,15668456,SWNHHOR
859,7760313,7574243,SWNHHOR
860,7760313,15668375,SWNHHOR
861,7762269,7580334,SWLLWNL
862,7762269,93141022,SWLLWNL
863,7762269,15669809,SWLLWNL
864,7762269,7575006,SWLLWNL
865,7762269,7735524,SWLLWNL
866,7764086,21408942,SWLEWSE
867,7764086,15669874,SWLEWSE
868,7764086,15669862,SWLEWSE
869,7764086,15670270,SWLEWSE
870,7764086,15669771,SWLEWSE
871,7764234,15668687,SWLOOSN
872,7764234,15668472,SWLOOSN
873,7764234,15668596,SWLOOSN
874,7764234,15669788,SWLOOSN
875,7764234,15668477,SWLOOSN
876,7764318,15668480,SWNCZWO
877,7764318,15668478,SWNCZWO
878,7764318,15668471,SWNCZWO
879,7764318,15668468,SWNCZWO
880,7764318,15668469,SWNCZWO
881,7764985,15668453,SWOHWWN
882,7764985,15668458,SWOHWWN
883,7764985,7572254,SWOHWWN
884,7764985,15669981,SWOHWWN
885,7764985,15669859,SWOHWWN
886,7765027,7653522,SWLEZRR
887,7765027,92302710,SWLEZRR
888,7765027,92388167,SWLEZRR
889,7765027,7572313,SWLEZRR
890,7765027,7572310,SWLEZRR
891,7765977,15668381,SWNNRHC
892,7765977,15668688,SWNNRHC
893,7765977,15668469,SWNNRHC
894,7765977,15668378,SWNNRHC
895,7765977,15668456,SWNNRHC
896,7768104,7586364,SWLWNZW
897,7768104,7586308,SWLWNZW
898,7768104,7586502,SWLWNZW
899,7768104,92388008,SWLWNZW
900,7768104,7642495,SWLWNZW
901,7771136,7689346,SWOCNOC
902,7771136,7572252,SWOCNOC
903,7771136,15669816,SWOCNOC
904,7771136,7593949,SWOCNOC
905,7771136,7579697,SWOCNOC
906,7771245,15668465,SWNEWHL
907,7771245,15668462,SWNEWHL
908,7771245,15668685,SWNEWHL
909,7771245,15668468,SWNEWHL
910,7771245,15668469,SWNEWHL
911,7775378,15668380,SWOCEEH
912,7775378,7574243,SWOCEEH
913,7775378,7634445,SWOCEEH
914,7775378,15668456,SWOCEEH
915,7775378,7586073,SWOCEEH
916,7779672,34986115,SWLNLSH
917,7779672,7573939,SWLNLSH
918,7779672,7735555,SWLNLSH
919,7779672,7548497,SWLNLSH
920,7779672,7577678,SWLNLSH
921,7782046,15668456,SWNHZEE
922,7782046,7575323,SWNHZEE
923,7782046,7634445,SWNHZEE
924,7782046,15668381,SWNHZEE
925,7782046,93134499,SWNHZEE
926,7783137,7579535,SWOERZO
927,7783137,7548497,SWOERZO
928,7783137,93073679,SWOERZO
929,7783137,7735555,SWOERZO
930,7783137,34986115,SWOERZO
931,7783825,34989594,SWNSRNC
932,7783825,15670004,SWNSRNC
933,7783825,15668380,SWNSRNC
934,7783825,7572433,SWNSRNC
935,7783825,7586072,SWNSRNC
936,7785531,15668458,SWOCLHE
937,7785531,7572254,SWOCLHE
938,7785531,15668463,SWOCLHE
939,7785531,15668453,SWOCLHE
940,7785531,15669910,SWOCLHE
941,7788465,15669964,SWNNWZZ
942,7788465,7572254,SWNNWZZ
943,7788465,15669859,SWNNWZZ
944,7788465,15669981,SWNNWZZ
945,7788465,15669787,SWNNWZZ
946,7788834,7572306,SWOOZRS
947,7788834,92302710,SWOOZRS
948,7788834,7653522,SWOOZRS
949,7788834,7569798,SWOOZRS
950,7788834,7642486,SWOOZRS
951,7791568,15668453,SWNEZSE
952,7791568,15669910,SWNEZSE
953,7791568,15668460,SWNEZSE
954,7791568,7578353,SWNEZSE
955,7791568,92435740,SWNEZSE
956,7793755,7572313,SWLWCLW
957,7793755,92302710,SWLWCLW
958,7793755,7572306,SWLWCLW
959,7793755,92380533,SWLWCLW
960,7793755,7569805,SWLWCLW
961,7795816,15668463,SWOOEZE
962,7795816,15668378,SWOOEZE
963,7795816,15668458,SWOOEZE
964,7795816,15668455,SWOOEZE
965,7795816,92956738,SWOOEZE
966,7798184,7623116,SWOSLLW
967,7798184,15669981,SWOSLLW
968,7798184,7575499,SWOSLLW
969,7798184,15669964,SWOSLLW
970,7798184,15669910,SWOSLLW
971,7801245,15669868,SWLOCLW
972,7801245,7572432,SWLOCLW
973,7801245,15669824,SWLOCLW
974,7801245,15670270,SWLOCLW
975,7801245,15669771,SWLOCLW
976,7806900,15668416,SWLWCSW
977,7806900,15668685,SWLWCSW
978,7806900,15668468,SWLWCSW
979,7806900,7580969,SWLWCSW
980,7806900,15668520,SWLWCSW
981,7808939,15669810,SWNHESZ
982,7808939,15669994,SWNHESZ
983,7808939,7624788,SWNHESZ
984,7808939,7570758,SWNHESZ
985,7808939,15669782,SWNHESZ
986,7809643,7579535,SWLHWZE
987,7809643,93073679,SWLHWZE
988,7809643,34992815,SWLHWZE
989,7809643,7548497,SWLHWZE
990,7809643,34990046,SWLHWZE
991,7812284,15668520,SWLLESL
992,7812284,15668469,SWLLESL
993,7812284,15668416,SWLLESL
994,7812284,15668685,SWLLESL
995,7812284,7623116,SWLLESL
996,7813835,15669868,SWNLOLC
997,7813835,7572432,SWNLOLC
998,7813835,7718555,SWNLOLC
999,7813835,15669881,SWNLOLC
1000,7813835,15669772,SWNLOLC
1001,7817216,15668458,SWNHNRN
1002,7817216,15668688,SWNHNRN
1003,7817216,15668463,SWNHNRN
1004,7817216,15668381,SWNHNRN
1005,7817216,7572254,SWNHNRN
1006,7819500,15669874,SWLLLCW
1007,7819500,21408942,SWLLLCW
1008,7819500,15669988,SWLLLCW
1009,7819500,15669862,SWLLLCW
1010,7819500,15669965,SWLLLCW
1011,7820348,7572254,SWLONLL
1012,7820348,15668458,SWLONLL
1013,7820348,15668469,SWLONLL
1014,7820348,7586073,SWLONLL
1015,7820348,7640186,SWLONLL
1016,7821280,7586311,SWLLZCE
1017,7821280,7572306,SWLLZCE
1018,7821280,7608484,SWLLZCE
1019,7821280,7642486,SWLLZCE
1020,7821280,92302710,SWLLZCE
1021,7824172,15668381,SWLROCE
1022,7824172,15668688,SWLROCE
1023,7824172,15668378,SWLROCE
1024,7824172,15668469,SWLROCE
1025,7824172,15668477,SWLROCE
1026,7825117,7642495,SWLHCLH
1027,7825117,7628026,SWLHCLH
1028,7825117,92388008,SWLHCLH
1029,7825117,7586502,SWLHCLH
1030,7825117,7572305,SWLHCLH
1031,7826605,7572432,SWNRWOH
1032,7826605,15669996,SWNRWOH
1033,7826605,15669824,SWNRWOH
1034,7826605,15669868,SWNRWOH
1035,7826605,15669876,SWNRWOH
1036,7826710,7753738,SWNWSCO
1037,7826710,7572251,SWNWSCO
1038,7826710,93141093,SWNWSCO
1039,7826710,7612452,SWNWSCO
1040,7826710,7586147,SWNWSCO
1041,7830364,15669824,SWNECLZ
1042,7830364,15669871,SWNECLZ
1043,7830364,7570665,SWNECLZ
1044,7830364,15670270,SWNECLZ
1045,7830364,92436884,SWNECLZ
1046,7830638,7578354,SWLSZWZ
1047,7830638,93176429,SWLSZWZ
1048,7830638,7585571,SWLSZWZ
1049,7830638,92381796,SWLSZWZ
1050,7830638,7590868,SWLSZWZ
1051,7850334,15668685,SWLLZEO
1052,7850334,15668478,SWLLZEO
1053,7850334,7580969,SWLLZEO
1054,7850334,15668465,SWLLZEO
1055,7850334,15668416,SWLLZEO
1056,7853559,7570758,SWLHSRS
1057,7853559,15669810,SWLHSRS
1058,7853559,15668521,SWLHSRS
1059,7853559,7578353,SWLHSRS
1060,7853559,93289486,SWLHSRS
1061,7862618,15669871,SWNNNES
1062,7862618,92436884,SWNNNES
1063,7862618,15669824,SWNNNES
1064,7862618,7570665,SWNNNES
1065,7862618,15669876,SWNNNES
1066,7862826,15669874,SWLOELR
1067,7862826,21408942,SWLOELR
1068,7862826,15669862,SWLOELR
1069,7862826,15669771,SWLOELR
1070,7862826,15670270,SWLOELR
1071,7863862,15668458,SWNESWN
1072,7863862,92956738,SWNESWN
1073,7863862,15668463,SWNESWN
1074,7863862,7572254,SWNESWN
1075,7863862,15668455,SWNESWN
1076,8061159,7572251,SWHRRNR
1077,8061159,15668459,SWHRRNR
1078,8061159,15668457,SWHRRNR
1079,8061159,93141093,SWHRRNR
1080,8061159,15669809,SWHRRNR
1081,8061163,7594820,SWOEOHC
1082,8061163,15669760,SWOEOHC
1083,8061163,15669860,SWOEOHC
1084,8061163,15669886,SWOEOHC
1085,8061163,34987567,SWOEOHC
1086,8061560,7572433,SSWLLSL
1087,8061560,15668375,SSWLLSL
1088,8061560,15668477,SSWLLSL
1089,8061560,15668684,SSWLLSL
1090,8061560,15668456,SSWLLSL
1091,8061961,15668380,SSSCOOH
1092,8061961,7586073,SSSCOOH
1093,8061961,34986122,SSSCOOH
1094,8061961,7572254,SSSCOOH
1095,8061961,15668375,SSSCOOH
1096,8063588,34989594,SWENCHZ
1097,8063588,7586072,SWENCHZ
1098,8063588,92436884,SWENCHZ
1099,8063588,7570555,SWENCHZ
1100,8063588,15669871,SWENCHZ
1101,8063597,15669858,SSOWEOO
1102,8063597,15670007,SSOWEOO
1103,8063597,34986122,SSOWEOO
1104,8063597,15669866,SSOWEOO
1105,8063597,15670010,SSOWEOO
1106,8063911,15668458,SWLLRNC
1107,8063911,7572254,SWLLRNC
1108,8063911,7586073,SWLLRNC
1109,8063911,15668380,SWLLRNC
1110,8063911,15670004,SWLLRNC
1111,8064356,15668378,SWHERHH
1112,8064356,15668458,SWHERHH
1113,8064356,15668688,SWHERHH
1114,8064356,15668381,SWHERHH
1115,8064356,7572254,SWHERHH
1116,8064480,7572306,SSRCENS
1117,8064480,92302710,SSRCENS
1118,8064480,7586311,SSRCENS
1119,8064480,7642486,SSRCENS
1120,8064480,7572313,SSRCENS
1121,8064972,7753732,SSORZCC
1122,8064972,15669988,SSORZCC
1123,8064972,15669874,SSORZCC
1124,8064972,21408942,SSORZCC
1125,8064972,15669862,SSORZCC
1126,8065270,7753734,SSRNLNN
1127,8065270,7624786,SSRNLNN
1128,8065270,15669835,SSRNLNN
1129,8065270,15669777,SSRNLNN
1130,8065270,34986112,SSRNLNN
1131,8065395,15669824,SSZHLRN
1132,8065395,15669871,SSZHLRN
1133,8065395,92436884,SSZHLRN
1134,8065395,7570665,SSZHLRN
1135,8065395,15669876,SSZHLRN
1136,8065400,15669876,SSLZWEN
1137,8065400,15669824,SSLZWEN
1138,8065400,92436884,SSLZWEN
1139,8065400,15669871,SSLZWEN
1140,8065400,7572432,SSLZWEN
1141,8065445,7572254,SSHCESW
1142,8065445,15668458,SSHCESW
1143,8065445,15668469,SSHCESW
1144,8065445,15668378,SSHCESW
1145,8065445,15668463,SSHCESW
1146,8065502,34987955,SWHOORR
1147,8065502,7610713,SWHOORR
1148,8065502,7625566,SWHOORR
1149,8065502,92387970,SWHOORR
1150,8065502,7569802,SWHOORR
1151,8065871,15668465,SSWCOLR
1152,8065871,15668467,SSWCOLR
1153,8065871,15668462,SSWCOLR
1154,8065871,15668460,SSWCOLR
1155,8065871,15668383,SSWCOLR
1156,8066070,15669868,SSCZESH
1157,8066070,7572432,SSCZESH
1158,8066070,15669824,SSCZESH
1159,8066070,15669771,SSCZESH
1160,8066070,15670270,SSCZESH
1161,8067510,15669770,SSZNRER
1162,8067510,15669884,SSZNRER
1163,8067510,15669880,SSZNRER
1164,8067510,34986125,SSZNRER
1165,8067510,15669775,SSZNRER
1166,8067980,15669821,SSOSOCH
1167,8067980,15669857,SSOSOCH
1168,8067980,15669760,SSOSOCH
1169,8067980,7598777,SSOSOCH
1170,8067980,15669827,SSOSOCH
1171,8069214,15669824,SSNOZHH
1172,8069214,7572432,SSNOZHH
1173,8069214,15669996,SSNOZHH
1174,8069214,15669866,SSNOZHH
1175,8069214,15669828,SSNOZHH
1176,8069362,15668521,SSRENSZ
1177,8069362,15669876,SSRENSZ
1178,8069362,15669859,SSRENSZ
1179,8069362,15669996,SSRENSZ
1180,8069362,7572432,SSRENSZ
1181,8069625,15669821,SSOHZHS
1182,8069625,7594820,SSOHZHS
1183,8069625,15669860,SSOHZHS
1184,8069625,15669886,SSOHZHS
1185,8069625,7574242,SSOHZHS
1186,8069966,15669874,SSCEHNS
1187,8069966,15669965,SSCEHNS
1188,8069966,21408942,SSCEHNS
1189,8069966,15669988,SSCEHNS
1190,8069966,15669862,SSCEHNS
1191,8070166,7570762,SSZWOZH
1192,8070166,7586073,SSZWOZH
1193,8070166,15670004,SSZWOZH
1194,8070166,7586147,SSZWOZH
1195,8070166,7572254,SSZWOZH
1196,8070264,7653522,SSRWCWC
1197,8070264,7569798,SSRWCWC
1198,8070264,7572306,SSRWCWC
1199,8070264,7642486,SSRWCWC
1200,8070264,92302710,SSRWCWC
1201,8070481,15669866,SSSWCLL
1202,8070481,15669996,SSSWCLL
1203,8070481,15669824,SSSWCLL
1204,8070481,15669828,SSSWCLL
1205,8070481,34986122,SSSWCLL
1206,8070710,34987955,SSCLCSW
1207,8070710,7625566,SSCLCSW
1208,8070710,7610713,SSCLCSW
1209,8070710,7586556,SSCLCSW
1210,8070710,7570567,SSCLCSW
1211,8070847,15669964,SWRNEHZ
1212,8070847,15669787,SWRNEHZ
1213,8070847,7623116,SWRNEHZ
1214,8070847,15669981,SWRNEHZ
1215,8070847,7640186,SWRNEHZ
1216,8071092,7586072,SSLNESH
1217,8071092,15668380,SSLNESH
1218,8071092,7628085,SSLNESH
1219,8071092,34989594,SSLNESH
1220,8071092,7572433,SSLNESH
1221,8071210,15669887,SWNORRH
1222,8071210,15669762,SWNORRH
1223,8071210,15669804,SWNORRH
1224,8071210,15669780,SWNORRH
1225,8071210,7718555,SWNORRH
1226,8071554,15669784,SSCESNS
1227,8071554,15669856,SSCESNS
1228,8071554,7547296,SSCESNS
1229,8071554,15669871,SSCESNS
1230,8071554,7570665,SSCESNS
1231,8072719,15668521,SWNZOLC
1232,8072719,15669859,SWNZOLC
1233,8072719,15670004,SWNZOLC
1234,8072719,15669876,SWNZOLC
1235,8072719,7572432,SWNZOLC
1236,8073815,15669886,SSSZCCN
1237,8073815,15669860,SSSZCCN
1238,8073815,15669965,SSSZCCN
1239,8073815,15669872,SSSZCCN
1240,8073815,7753742,SSSZCCN
1241,8073939,7642495,SSOSOEC
1242,8073939,7628026,SSOSOEC
1243,8073939,92388008,SSOSOEC
1244,8073939,7572305,SSOSOEC
1245,8073939,7586305,SSOSOEC
1246,8074318,7569802,SSHCNOH
1247,8074318,7610713,SSHCNOH
1248,8074318,7610714,SSHCNOH
1249,8074318,92387970,SSHCNOH
1250,8074318,34987955,SSHCNOH
1251,8074454,15669824,SWOWSZW
1252,8074454,15669871,SWOWSZW
1253,8074454,92436884,SWOWSZW
1254,8074454,7570665,SWOWSZW
1255,8074454,15669876,SWOWSZW
1256,8074475,21408942,SWNRLOS
1257,8074475,7753732,SWNRLOS
1258,8074475,15669862,SWNRLOS
1259,8074475,15669988,SWNRLOS
1260,8074475,15669817,SWNRLOS
1261,8074536,7572432,SSEOLNO
1262,8074536,15669868,SSEOLNO
1263,8074536,15669994,SSEOLNO
1264,8074536,93289486,SSEOLNO
1265,8074536,7624788,SSEOLNO
1266,8074820,7586147,SWCRWEH
1267,8074820,7570762,SWCRWEH
1268,8074820,7572254,SWCRWEH
1269,8074820,7586073,SWCRWEH
1270,8074820,15668453,SWCRWEH
1271,8075344,34987955,SWOSZOL
1272,8075344,7610713,SWOSZOL
1273,8075344,7625566,SWOSZOL
1274,8075344,7570567,SWOSZOL
1275,8075344,7569807,SWOSZOL
1276,8075370,7578347,SWEWWZL
1277,8075370,7570758,SWEWWZL
1278,8075370,7580781,SWEWWZL
1279,8075370,15669782,SWEWWZL
1280,8075370,15669810,SWEWWZL
1281,8075456,7753732,SWNRLEZ
1282,8075456,15669862,SWNRLEZ
1283,8075456,15669874,SWNRLEZ
1284,8075456,15669861,SWNRLEZ
1285,8075456,15669771,SWNRLEZ
1286,8075477,15669971,SSZLCSE
1287,8075477,7573410,SSZLCSE
1288,8075477,7642810,SSZLCSE
1289,8075477,15669787,SSZLCSE
1290,8075477,15670007,SSZLCSE
1291,8075506,34987955,SSRZHHN
1292,8075506,7610713,SSRZHHN
1293,8075506,7625566,SSRZHHN
1294,8075506,92387970,SSRZHHN
1295,8075506,7569802,SSRZHHN
1296,8075791,7569802,SWEHZZZ
1297,8075791,34987955,SWEHZZZ
1298,8075791,7610714,SWEHZZZ
1299,8075791,7610713,SWEHZZZ
1300,8075791,7586305,SWEHZZZ
1301,8076187,15668463,SSRHNHL
1302,8076187,7572254,SSRHNHL
1303,8076187,92956738,SSRHNHL
1304,8076187,15668455,SSRHNHL
1305,8076187,7586073,SSRHNHL
1306,8076206,15669782,SWOEZES
1307,8076206,7570758,SWOEZES
1308,8076206,7578347,SWOEZES
1309,8076206,15669810,SWOEZES
1310,8076206,15669765,SWOEZES
1311,8077366,15669824,SSCWORR
1312,8077366,15669871,SSCWORR
1313,8077366,92436884,SSCWORR
1314,8077366,15669784,SSCWORR
1315,8077366,7570665,SSCWORR
1316,8077922,15669866,SWNNRHE
1317,8077922,34986122,SWNNRHE
1318,8077922,15669828,SWNNRHE
1319,8077922,15669858,SWNNRHE
1320,8077922,15669996,SWNNRHE
1321,8078249,15669772,SWNHHOE
1322,8078249,15669992,SWNHHOE
1323,8078249,34986328,SWNHHOE
1324,8078249,7624792,SWNHHOE
1325,8078249,15669875,SWNHHOE
1326,8078727,7570665,SSHOZRZ
1327,8078727,15669871,SSHOZRZ
1328,8078727,15669784,SSHOZRZ
1329,8078727,7628085,SSHOZRZ
1330,8078727,92436884,SSHOZRZ
1331,8079264,29247044,SWNEHSL
1332,8079264,7674207,SWNEHSL
1333,8079264,15669786,SWNEHSL
1334,8079264,15669819,SWNEHSL
1335,8079264,34985989,SWNEHSL
1336,8079315,7569798,SSSHNNH
1337,8079315,7586315,SSSHNNH
1338,8079315,7572310,SSSHNNH
1339,8079315,7653522,SSSHNNH
1340,8079315,7689511,SSSHNNH
1341,8079383,15668457,SWNEHEC
1342,8079383,93141093,SWNEHEC
1343,8079383,7572251,SWNEHEC
1344,8079383,7753738,SWNEHEC
1345,8079383,34987110,SWNEHEC
1346,8080057,15669871,SSCLSCL
1347,8080057,7570665,SSCLSCL
1348,8080057,15669824,SSCLSCL
1349,8080057,92436884,SSCLSCL
1350,8080057,15669876,SSCLSCL
1351,8080218,15669824,SWCZELR
1352,8080218,15669871,SWCZELR
1353,8080218,15669771,SWCZELR
1354,8080218,15670270,SWCZELR
1355,8080218,21408942,SWCZELR
1356,8080311,15669824,SSZCWCC
1357,8080311,21408942,SSZCWCC
1358,8080311,15670270,SSZCWCC
1359,8080311,15669871,SSZCWCC
1360,8080311,7570665,SSZCWCC
1361,8080319,7547296,SSNSECH
1362,8080319,15669856,SSNSECH
1363,8080319,7628087,SSNSECH
1364,8080319,15669822,SSNSECH
1365,8080319,15669784,SSNSECH
1366,8080596,92434169,SSNLZHH
1367,8080596,7692619,SSNLZHH
1368,8080596,15669812,SSNLZHH
1369,8080596,7593949,SSNLZHH
1370,8080596,7613349,SSNLZHH
1371,8081235,34990046,SSWRLOE
1372,8081235,7569805,SSWRLOE
1373,8081235,7572314,SSWRLOE
1374,8081235,7684032,SSWRLOE
1375,8081235,7572306,SSWRLOE
1376,8081317,7613347,SWLZSNO
1377,8081317,7675055,SWLZSNO
1378,8081317,15669783,SWLZSNO
1379,8081317,7548498,SWLZSNO
1380,8081317,93289487,SWLZSNO
1381,8081573,7572306,SWORNSW
1382,8081573,92302710,SWORNSW
1383,8081573,7586311,SWORNSW
1384,8081573,92380533,SWORNSW
1385,8081573,7572313,SWORNSW
1386,8082175,15669784,SSSEWLS
1387,8082175,15669871,SSSEWLS
1388,8082175,7570665,SSSEWLS
1389,8082175,15669856,SSSEWLS
1390,8082175,15669824,SSSEWLS
1391,8082912,15669770,SWLOZWE
1392,8082912,15669884,SWLOZWE
1393,8082912,7585037,SWLOZWE
1394,8082912,34986125,SWLOZWE
1395,8082912,15669880,SWLOZWE
1396,8082957,7753732,SWNCOOR
1397,8082957,21408942,SWNCOOR
1398,8082957,15669970,SWNCOOR
1399,8082957,15669817,SWNCOOR
1400,8082957,15669874,SWNCOOR
1401,8083038,15669886,SSCWNSN
1402,8083038,7574242,SSCWNSN
1403,8083038,15669770,SSCWNSN
1404,8083038,15669815,SSCWNSN
1405,8083038,15669869,SSCWNSN
1406,8083081,15668542,SSNCWZO
1407,8083081,15670107,SSNCWZO
1408,8083081,15668689,SSNCWZO
1409,8083081,93141023,SSNCWZO
1410,8083081,15668594,SSNCWZO
1411,8083255,15669876,SSHHZRO
1412,8083255,15669824,SSHHZRO
1413,8083255,7572432,SSHHZRO
1414,8083255,92436884,SSHHZRO
1415,8083255,15669871,SSHHZRO
1416,8083357,93289486,SSSHLNW
1417,8083357,7570758,SSSHLNW
1418,8083357,7572432,SSSHLNW
1419,8083357,15669810,SSSHLNW
1420,8083357,15669994,SSSHLNW
1421,8083432,15669874,SSLLLZC
1422,8083432,15669824,SSLLLZC
1423,8083432,21408942,SSLLLZC
1424,8083432,15669871,SSLLLZC
1425,8083432,7570665,SSLLLZC
1426,8083700,15669770,SWNSCOW
1427,8083700,15669880,SWNSCOW
1428,8083700,34986125,SWNSCOW
1429,8083700,15669869,SWNSCOW
1430,8083700,15669884,SWNSCOW
1431,8084238,93134499,SSZZWOR
1432,8084238,7575323,SSZZWOR
1433,8084238,15668376,SSZZWOR
1434,8084238,7634445,SSZZWOR
1435,8084238,7574243,SSZZWOR
1436,8084306,93141023,SWOCZER
1437,8084306,15668542,SWOCZER
1438,8084306,34986401,SWOCZER
1439,8084306,15670107,SWOCZER
1440,8084306,15668689,SWOCZER
1441,8084980,7630967,SSOOWNN
1442,8084980,21409124,SSOOWNN
1443,8084980,7580781,SSOOWNN
1444,8084980,15669812,SSOOWNN
1445,8084980,7582057,SSOOWNN
1446,8084987,15669859,SSNOWOC
1447,8084987,15668521,SSNOWOC
1448,8084987,7570758,SSNOWOC
1449,8084987,93289486,SSNOWOC
1450,8084987,15669810,SSNOWOC
1451,8085270,34989594,SSLEZWR
1452,8085270,15670004,SSLEZWR
1453,8085270,15668380,SSLEZWR
1454,8085270,92436884,SSLEZWR
1455,8085270,7586072,SSLEZWR
1456,8085297,15669822,SSCSLWN
1457,8085297,15669856,SSCSLWN
1458,8085297,15669965,SSCSLWN
1459,8085297,15669878,SSCSLWN
1460,8085297,7628087,SSCSLWN
1461,8085797,15670004,SWRCLON
1462,8085797,34989594,SWRCLON
1463,8085797,15668380,SWRCLON
1464,8085797,92436884,SWRCLON
1465,8085797,7586072,SWRCLON
1466,8086954,15669824,SSOEZWZ
1467,8086954,15670270,SSOEZWZ
1468,8086954,21408942,SSOEZWZ
1469,8086954,15669868,SSOEZWZ
1470,8086954,15669771,SSOEZWZ
1471,8087273,15669859,SSCRSWO
1472,8087273,15668521,SSCRSWO
1473,8087273,7570758,SSCRSWO
1474,8087273,93289486,SSCRSWO
1475,8087273,7578347,SSCRSWO
1476,8087274,15669856,SSNNLRW
1477,8087274,7547296,SSNNLRW
1478,8087274,15669874,SSNNLRW
1479,8087274,15669784,SSNNLRW
1480,8087274,15669878,SSNNLRW
1481,8087471,7572254,SSCRESN
1482,8087471,15668463,SSCRESN
1483,8087471,15668453,SSCRESN
1484,8087471,15669981,SSCRESN
1485,8087471,15669910,SSCRESN
1486,8087495,15669910,SSCZRCZ
1487,8087495,7580781,SSCZRCZ
1488,8087495,15668453,SSCZRCZ
1489,8087495,93176431,SSCZRCZ
1490,8087495,92435740,SSCZRCZ
1491,8087997,7586072,SWCOLON
1492,8087997,15668380,SWCOLON
1493,8087997,34989594,SWCOLON
1494,8087997,7572433,SWCOLON
1495,8087997,7628085,SWCOLON
1496,8088038,34986122,SWLNZNC
1497,8088038,15668380,SWLNZNC
1498,8088038,15670007,SWLNZNC
1499,8088038,15669858,SWLNZNC
1500,8088038,15669866,SWLNZNC
1501,8088678,7572252,SWCLLSO
1502,8088678,15669816,SWCLLSO
1503,8088678,7692619,SWCLLSO
1504,8088678,7580811,SWCLLSO
1505,8088678,93289487,SWCLLSO
1506,8089109,15669780,SSLNHHC
1507,8089109,7580802,SSLNHHC
1508,8089109,15669772,SSLNHHC
1509,8089109,7718555,SSLNHHC
1510,8089109,15669764,SSLNHHC
1511,8089133,15670004,SWONORL
1512,8089133,34989594,SWONORL
1513,8089133,7586073,SWONORL
1514,8089133,15668458,SWONORL
1515,8089133,15668380,SWONORL
1516,8089178,21408942,SWCNZWC
1517,8089178,7753732,SWCNZWC
1518,8089178,15669862,SWCNZWC
1519,8089178,15669861,SWCNZWC
1520,8089178,15669817,SWCNZWC
1521,8089212,15669784,SWCNZWN
1522,8089212,7628085,SWCNZWN
1523,8089212,7729965,SWCNZWN
1524,8089212,7547296,SWCNZWN
1525,8089212,15669856,SWCNZWN
1526,8089417,15668469,SWCCRWR
1527,8089417,15668688,SWCCRWR
1528,8089417,15668465,SWCCRWR
1529,8089417,15668381,SWCCRWR
1530,8089417,15668378,SWCCRWR
1531,8089421,15669872,SSZEZHN
1532,8089421,15669965,SSZEZHN
1533,8089421,15669879,SSZEZHN
1534,8089421,15669822,SSZEZHN
1535,8089421,7753742,SSZEZHN
1536,8089497,15669772,SWHOECO
1537,8089497,15669881,SWHOECO
1538,8089497,15669868,SWHOECO
