ID,Order,SKU,Member
786,7733315,15668379,SWOCEOC
787,7733315,15668381,SWOCEOC
788,7733315,15668688,SWOCEOC
789,7733315,15669780,SWOCEOC
790,7733315,15668460,SWOCEOC
791,7734225,15668460,SWNSWNZ
792,7734225,15668688,SWNSWNZ
793,7734225,15668381,SWNSWNZ
794,7734225,15669878,SWNSWNZ
795,7734225,15669780,SWNSWNZ
796,7738863,15668381,SWOHOER
797,7738863,15668460,SWOHOER
798,7738863,15668379,SWOHOER
799,7738863,15668688,SWOHOER
800,7738863,15669878,SWOHOER
801,7742017,15669863,SWLRSOE
802,7742017,15669880,SWLRSOE
803,7742017,15669777,SWLRSOE
804,7742017,15669814,SWLRSOE
805,7742017,15669860,SWLRSOE
806,7742018,15668460,SWLRHRW
807,7742018,15668379,SWLRHRW
808,7742018,15669878,SWLRHRW
809,7742018,15668478,SWLRHRW
810,7742018,15668467,SWLRHRW
811,7745973,15668381,SWNRHHO
812,7745973,15668688,SWNRHHO
813,7745973,15668379,SWNRHHO
814,7745973,15668460,SWNRHHO
815,7745973,15669878,SWNRHHO
816,7748353,15668381,SWNROCL
817,7748353,15668688,SWNROCL
818,7748353,15668460,SWNROCL
819,7748353,15668379,SWNROCL
820,7748353,15669878,SWNROCL
821,7749985,15668381,SWLRHSR
822,7749985,15668688,SWLRHSR
823,7749985,15668379,SWLRHSR
824,7749985,15668460,SWLRHSR
825,7749985,15669878,SWLRHSR
826,7752825,15668381,SWNSSEW
827,7752825,15668379,SWNSSEW
828,7752825,15668460,SWNSSEW
829,7752825,15668688,SWNSSEW
830,7752825,15669878,SWNSSEW
831,7753069,15669771,SWLEOSS
832,7753069,15669781,SWLEOSS
833,7753069,15669814,SWLEOSS
834,7753069,15669863,SWLEOSS
835,7753069,15669880,SWLEOSS
836,7754398,15669878,SWOEORS
837,7754398,15669863,SWOEORS
838,7754398,15668467,SWOEORS
839,7754398,15668688,SWOEORS
840,7754398,15669814,SWOEORS
841,7756215,15669878,SWNNZOR
842,7756215,15669780,SWNNZOR
843,7756215,15668378,SWNNZOR
844,7756215,15669869,SWNNZOR
845,7756215,15669863,SWNNZOR
846,7757206,15668381,SWOCOOS
847,7757206,15668379,SWOCOOS
848,7757206,15668688,SWOCOOS
849,7757206,15669878,SWOCOOS
850,7757206,15668460,SWOCOOS
851,7757462,15669814,SWRLWHS
852,7757462,15669781,SWRLWHS
853,7757462,15669870,SWRLWHS
854,7757462,15669771,SWRLWHS
855,7757462,15668381,SWRLWHS
856,7760313,15668381,SWNHHOR
857,7760313,15668379,SWNHHOR
858,7760313,15668688,SWNHHOR
859,7760313,15668460,SWNHHOR
860,7760313,15669878,SWNHHOR
861,7762269,15669870,SWLLWNL
862,7762269,15669781,SWLLWNL
863,7762269,7624792,SWLLWNL
864,7762269,15669814,SWLLWNL
865,7762269,15669863,SWLLWNL
866,7764086,15668381,SWLEWSE
867,7764086,15668379,SWLEWSE
868,7764086,15668688,SWLEWSE
869,7764086,15668460,SWLEWSE
870,7764086,15669878,SWLEWSE
871,7764234,15668381,SWLOOSN
872,7764234,15668460,SWLOOSN
873,7764234,15668688,SWLOOSN
874,7764234,15669878,SWLOOSN
875,7764234,15668379,SWLOOSN
876,7764318,15668460,SWNCZWO
877,7764318,15668688,SWNCZWO
878,7764318,15669878,SWNCZWO
879,7764318,15668379,SWNCZWO
880,7764318,15669780,SWNCZWO
881,7764985,15668381,SWOHWWN
882,7764985,15668688,SWOHWWN
883,7764985,15668460,SWOHWWN
884,7764985,15669878,SWOHWWN
885,7764985,15668379,SWOHWWN
886,7765027,15669878,SWLEZRR
887,7765027,15668460,SWLEZRR
888,7765027,15668688,SWLEZRR
889,7765027,15669869,SWLEZRR
890,7765027,15669863,SWLEZRR
891,7765977,15668381,SWNNRHC
892,7765977,15669878,SWNNRHC
893,7765977,15668688,SWNNRHC
894,7765977,15668460,SWNNRHC
895,7765977,15669780,SWNNRHC
896,7768104,15668381,SWLWNZW
897,7768104,15668688,SWLWNZW
898,7768104,15668379,SWLWNZW
899,7768104,15668460,SWLWNZW
900,7768104,15669878,SWLWNZW
901,7771136,15668381,SWOCNOC
902,7771136,15668460,SWOCNOC
903,7771136,15668688,SWOCNOC
904,7771136,15669780,SWOCNOC
905,7771136,15669878,SWOCNOC
906,7771245,15668460,SWNEWHL
907,7771245,15668688,SWNEWHL
908,7771245,15669878,SWNEWHL
909,7771245,15669780,SWNEWHL
910,7771245,15668378,SWNEWHL
911,7775378,15668688,SWOCEEH
912,7775378,15668379,SWOCEEH
913,7775378,15668381,SWOCEEH
914,7775378,15669878,SWOCEEH
915,7775378,15668460,SWOCEEH
916,7779672,15668381,SWLNLSH
917,7779672,15668688,SWLNLSH
918,7779672,15668460,SWLNLSH
919,7779672,15668467,SWLNLSH
920,7779672,15669878,SWLNLSH
921,7782046,15668460,SWNHZEE
922,7782046,15669878,SWNHZEE
923,7782046,15668381,SWNHZEE
924,7782046,15669863,SWNHZEE
925,7782046,15669780,SWNHZEE
926,7783137,15668460,SWOERZO
927,7783137,15668379,SWOERZO
928,7783137,15668381,SWOERZO
929,7783137,15668688,SWOERZO
930,7783137,15669878,SWOERZO
931,7783825,15668381,SWNSRNC
932,7783825,15668688,SWNSRNC
933,7783825,15668460,SWNSRNC
934,7783825,15668379,SWNSRNC
935,7783825,15669878,SWNSRNC
936,7785531,15669814,SWOCLHE
937,7785531,15669857,SWOCLHE
938,7785531,15668460,SWOCLHE
939,7785531,15669781,SWOCLHE
940,7785531,15669832,SWOCLHE
941,7788465,15668688,SWNNWZZ
942,7788465,15668379,SWNNWZZ
943,7788465,15669878,SWNNWZZ
944,7788465,15668460,SWNNWZZ
945,7788465,15669869,SWNNWZZ
946,7788834,15668381,SWOOZRS
947,7788834,15668460,SWOOZRS
948,7788834,15668379,SWOOZRS
949,7788834,15668688,SWOOZRS
950,7788834,15669878,SWOOZRS
951,7791568,15669832,SWNEZSE
952,7791568,15668379,SWNEZSE
953,7791568,15669857,SWNEZSE
954,7791568,15669760,SWNEZSE
955,7791568,15668460,SWNEZSE
956,7793755,15669878,SWLWCLW
957,7793755,15668460,SWLWCLW
958,7793755,15668688,SWLWCLW
959,7793755,15668468,SWLWCLW
960,7793755,15668462,SWLWCLW
961,7795816,15668460,SWOOEZE
962,7795816,15668688,SWOOEZE
963,7795816,15669878,SWOOEZE
964,7795816,15669780,SWOOEZE
965,7795816,15668378,SWOOEZE
966,7798184,15669771,SWOSLLW
967,7798184,15669832,SWOSLLW
968,7798184,15669781,SWOSLLW
969,7798184,15669857,SWOSLLW
970,7798184,15668469,SWOSLLW
971,7801245,15668381,SWLOCLW
972,7801245,15668688,SWLOCLW
973,7801245,15668460,SWLOCLW
974,7801245,15669878,SWLOCLW
975,7801245,15668379,SWLOCLW
976,7806900,15668379,SWLWCSW
977,7806900,15669878,SWLWCSW
978,7806900,15668688,SWLWCSW
979,7806900,15668460,SWLWCSW
980,7806900,15668378,SWLWCSW
981,7808939,15668381,SWNHESZ
982,7808939,15668688,SWNHESZ
983,7808939,15668460,SWNHESZ
984,7808939,15668379,SWNHESZ
985,7808939,15669878,SWNHESZ
986,7809643,15668381,SWLHWZE
987,7809643,15668688,SWLHWZE
988,7809643,15668460,SWLHWZE
989,7809643,15668379,SWLHWZE
990,7809643,15669878,SWLHWZE
991,7812284,15669781,SWLLESL
992,7812284,15669776,SWLLESL
993,7812284,15668469,SWLLESL
994,7812284,15669832,SWLLESL
995,7812284,15669771,SWLLESL
996,7813835,15668381,SWNLOLC
997,7813835,15668460,SWNLOLC
998,7813835,15669878,SWNLOLC
999,7813835,15668379,SWNLOLC
1000,7813835,15668688,SWNLOLC
1001,7817216,15668688,SWNHNRN
1002,7817216,15668381,SWNHNRN
1003,7817216,15669878,SWNHNRN
1004,7817216,15669780,SWNHNRN
1005,7817216,15668467,SWNHNRN
1006,7819500,15668381,SWLLLCW
1007,7819500,15668688,SWLLLCW
1008,7819500,15668460,SWLLLCW
1009,7819500,15668379,SWLLLCW
1010,7819500,15669878,SWLLLCW
1011,7820348,15669878,SWLONLL
1012,7820348,15668688,SWLONLL
1013,7820348,15668468,SWLONLL
1014,7820348,15669869,SWLONLL
1015,7820348,15669863,SWLONLL
1016,7821280,15668381,SWLLZCE
1017,7821280,15668379,SWLLZCE
1018,7821280,15668460,SWLLZCE
1019,7821280,15668688,SWLLZCE
1020,7821280,15669878,SWLLZCE
1021,7824172,15668379,SWLROCE
1022,7824172,15668460,SWLROCE
1023,7824172,15669878,SWLROCE
1024,7824172,15669780,SWLROCE
1025,7824172,15668378,SWLROCE
1026,7825117,15668381,SWLHCLH
1027,7825117,15668379,SWLHCLH
1028,7825117,15668688,SWLHCLH
1029,7825117,15669878,SWLHCLH
1030,7825117,15668460,SWLHCLH
1031,7826605,15668460,SWNRWOH
1032,7826605,15668688,SWNRWOH
1033,7826605,15668381,SWNRWOH
1034,7826605,15668379,SWNRWOH
1035,7826605,15669878,SWNRWOH
1036,7826710,15669878,SWNWSCO
1037,7826710,15668460,SWNWSCO
1038,7826710,15668688,SWNWSCO
1039,7826710,15670251,SWNWSCO
1040,7826710,15669863,SWNWSCO
1041,7830364,15668381,SWNECLZ
1042,7830364,15668379,SWNECLZ
1043,7830364,15668688,SWNECLZ
1044,7830364,15668460,SWNECLZ
1045,7830364,15669878,SWNECLZ
1046,7830638,15668381,SWLSZWZ
1047,7830638,15668460,SWLSZWZ
1048,7830638,15668688,SWLSZWZ
1049,7830638,15668379,SWLSZWZ
1050,7830638,15669878,SWLSZWZ
1051,7850334,15668460,SWLLZEO
1052,7850334,15668688,SWLLZEO
1053,7850334,15668379,SWLLZEO
1054,7850334,15669878,SWLLZEO
1055,7850334,15669780,SWLLZEO
1056,7853559,15668381,SWLHSRS
1057,7853559,15668460,SWLHSRS
1058,7853559,15668379,SWLHSRS
1059,7853559,15669878,SWLHSRS
1060,7853559,15668688,SWLHSRS
1061,7862618,15668381,SWNNNES
1062,7862618,15668688,SWNNNES
1063,7862618,15668379,SWNNNES
1064,7862618,15668460,SWNNNES
1065,7862618,15669878,SWNNNES
1066,7862826,15668381,SWLOELR
1067,7862826,15668460,SWLOELR
1068,7862826,15668379,SWLOELR
1069,7862826,15668688,SWLOELR
1070,7862826,15669878,SWLOELR
1071,7863862,15668381,SWNESWN
1072,7863862,15668460,SWNESWN
1073,7863862,15668379,SWNESWN
1074,7863862,15669878,SWNESWN
1075,7863862,15669780,SWNESWN
1076,8061159,15668460,SWHRRNR
1077,8061159,15668688,SWHRRNR
1078,8061159,15668379,SWHRRNR
1079,8061159,15669878,SWHRRNR
1080,8061159,15668478,SWHRRNR
1081,8061163,15668381,SWOEOHC
1082,8061163,15668688,SWOEOHC
1083,8061163,15668379,SWOEOHC
1084,8061163,15668460,SWOEOHC
1085,8061163,15669878,SWOEOHC
1086,8061560,15668381,SSWLLSL
1087,8061560,15668688,SSWLLSL
1088,8061560,15668379,SSWLLSL
1089,8061560,15669878,SSWLLSL
1090,8061560,15669780,SSWLLSL
1091,8061961,15668381,SSSCOOH
1092,8061961,15668460,SSSCOOH
1093,8061961,15668688,SSSCOOH
1094,8061961,15668379,SSSCOOH
1095,8061961,15669878,SSSCOOH
1096,8063588,15668460,SWENCHZ
1097,8063588,15668688,SWENCHZ
1098,8063588,15669780,SWENCHZ
1099,8063588,15669878,SWENCHZ
1100,8063588,15669863,SWENCHZ
1101,8063597,15668381,SSOWEOO
1102,8063597,15668688,SSOWEOO
1103,8063597,15668379,SSOWEOO
1104,8063597,15669878,SSOWEOO
1105,8063597,15668460,SSOWEOO
1106,8063911,15669870,SWLLRNC
1107,8063911,15669781,SWLLRNC
1108,8063911,7624792,SWLLRNC
1109,8063911,15669776,SWLLRNC
1110,8063911,15669857,SWLLRNC
1111,8064356,15668381,SWHERHH
1112,8064356,15668460,SWHERHH
1113,8064356,15669780,SWHERHH
1114,8064356,15669878,SWHERHH
1115,8064356,15668688,SWHERHH
1116,8064480,15668381,SSRCENS
1117,8064480,15668688,SSRCENS
1118,8064480,15669878,SSRCENS
1119,8064480,15668460,SSRCENS
1120,8064480,15669780,SSRCENS
1121,8064972,15668381,SSORZCC
1122,8064972,15668460,SSORZCC
1123,8064972,15668688,SSORZCC
1124,8064972,15668379,SSORZCC
1125,8064972,15669878,SSORZCC
1126,8065270,15668381,SSRNLNN
1127,8065270,15668688,SSRNLNN
1128,8065270,15668379,SSRNLNN
1129,8065270,15668460,SSRNLNN
1130,8065270,15669878,SSRNLNN
1131,8065395,15668379,SSZHLRN
1132,8065395,15669878,SSZHLRN
1133,8065395,15668688,SSZHLRN
1134,8065395,15668460,SSZHLRN
1135,8065395,15669780,SSZHLRN
1136,8065400,15668460,SSLZWEN
1137,8065400,15668381,SSLZWEN
1138,8065400,15668688,SSLZWEN
1139,8065400,15669878,SSLZWEN
1140,8065400,15668379,SSLZWEN
1141,8065445,15669878,SSHCESW
1142,8065445,15668688,SSHCESW
1143,8065445,15669780,SSHCESW
1144,8065445,15669869,SSHCESW
1145,8065445,15668468,SSHCESW
1146,8065502,15668381,SWHOORR
1147,8065502,15668688,SWHOORR
1148,8065502,15668460,SWHOORR
1149,8065502,15668379,SWHOORR
1150,8065502,15669878,SWHOORR
1151,8065871,15668381,SSWCOLR
1152,8065871,15668460,SSWCOLR
1153,8065871,15668688,SSWCOLR
1154,8065871,15669878,SSWCOLR
1155,8065871,15669780,SSWCOLR
1156,8066070,15668381,SSCZESH
1157,8066070,15668688,SSCZESH
1158,8066070,15668379,SSCZESH
1159,8066070,15668460,SSCZESH
1160,8066070,15669878,SSCZESH
1161,8067510,15668381,SSZNRER
1162,8067510,15668688,SSZNRER
1163,8067510,15668460,SSZNRER
1164,8067510,15668379,SSZNRER
1165,8067510,15669878,SSZNRER
1166,8067980,15668381,SSOSOCH
1167,8067980,15668688,SSOSOCH
1168,8067980,15668379,SSOSOCH
1169,8067980,15668460,SSOSOCH
1170,8067980,15669878,SSOSOCH
1171,8069214,15668460,SSNOZHH
1172,8069214,15668381,SSNOZHH
1173,8069214,15668688,SSNOZHH
1174,8069214,15669764,SSNOZHH
1175,8069214,15669878,SSNOZHH
1176,8069362,15668381,SSRENSZ
1177,8069362,15668460,SSRENSZ
1178,8069362,15668379,SSRENSZ
1179,8069362,15668688,SSRENSZ
1180,8069362,15669878,SSRENSZ
1181,8069625,15668381,SSOHZHS
1182,8069625,15668688,SSOHZHS
1183,8069625,15669878,SSOHZHS
1184,8069625,15668379,SSOHZHS
1185,8069625,15668460,SSOHZHS
1186,8069966,15668381,SSCEHNS
1187,8069966,15668688,SSCEHNS
1188,8069966,15669878,SSCEHNS
1189,8069966,15668460,SSCEHNS
1190,8069966,15668379,SSCEHNS
1191,8070166,15668381,SSZWOZH
1192,8070166,15668460,SSZWOZH
1193,8070166,15668688,SSZWOZH
1194,8070166,15669878,SSZWOZH
1195,8070166,15669780,SSZWOZH
1196,8070264,15669781,SSRWCWC
1197,8070264,15669870,SSRWCWC
1198,8070264,15669776,SSRWCWC
1199,8070264,15669878,SSRWCWC
1200,8070264,15669771,SSRWCWC
1201,8070481,15668381,SSSWCLL
1202,8070481,15668460,SSSWCLL
1203,8070481,15668467,SSSWCLL
1204,8070481,15668688,SSSWCLL
1205,8070481,15668478,SSSWCLL
1206,8070710,15668381,SSCLCSW
1207,8070710,15668688,SSCLCSW
1208,8070710,15668379,SSCLCSW
1209,8070710,15668460,SSCLCSW
1210,8070710,15669878,SSCLCSW
1211,8070847,15669780,SWRNEHZ
1212,8070847,15669863,SWRNEHZ
1213,8070847,15668460,SWRNEHZ
1214,8070847,15668688,SWRNEHZ
1215,8070847,15669760,SWRNEHZ
1216,8071092,15668460,SSLNESH
1217,8071092,15668381,SSLNESH
1218,8071092,15668379,SSLNESH
1219,8071092,15668467,SSLNESH
1220,8071092,15668478,SSLNESH
1221,8071210,15668460,SWNORRH
1222,8071210,15668688,SWNORRH
1223,8071210,15669878,SWNORRH
1224,8071210,15668381,SWNORRH
1225,8071210,15668379,SWNORRH
1226,8071554,15669781,SSCESNS
1227,8071554,15669771,SSCESNS
1228,8071554,15669870,SSCESNS
1229,8071554,15669832,SSCESNS
1230,8071554,15669872,SSCESNS
1231,8072719,15668460,SWNZOLC
1232,8072719,15668381,SWNZOLC
1233,8072719,15669878,SWNZOLC
1234,8072719,15668688,SWNZOLC
1235,8072719,15668379,SWNZOLC
1236,8073815,15668381,SSSZCCN
1237,8073815,15668688,SSSZCCN
1238,8073815,15668379,SSSZCCN
1239,8073815,15669878,SSSZCCN
1240,8073815,15668460,SSSZCCN
1241,8073939,15669832,SSOSOEC
1242,8073939,15669857,SSOSOEC
1243,8073939,7624792,SSOSOEC
1244,8073939,15669870,SSOSOEC
1245,8073939,15669771,SSOSOEC
1246,8074318,15669857,SSHCNOH
1247,8074318,15668460,SSHCNOH
1248,8074318,15669771,SSHCNOH
1249,8074318,15668381,SSHCNOH
1250,8074318,15669870,SSHCNOH
1251,8074454,15669878,SWOWSZW
1252,8074454,15669780,SWOWSZW
1253,8074454,15668460,SWOWSZW
1254,8074454,15668378,SWOWSZW
1255,8074454,15669863,SWOWSZW
1256,8074475,15668379,SWNRLOS
1257,8074475,15668381,SWNRLOS
1258,8074475,15668460,SWNRLOS
1259,8074475,15669878,SWNRLOS
1260,8074475,15668688,SWNRLOS
1261,8074536,15668381,SSEOLNO
1262,8074536,15669878,SSEOLNO
1263,8074536,15668688,SSEOLNO
1264,8074536,15668379,SSEOLNO
1265,8074536,15668460,SSEOLNO
1266,8074820,15668688,SWCRWEH
1267,8074820,15668379,SWCRWEH
1268,8074820,15669878,SWCRWEH
1269,8074820,15669780,SWCRWEH
1270,8074820,15668378,SWCRWEH
1271,8075344,15669878,SWOSZOL
1272,8075344,15668688,SWOSZOL
1273,8075344,15668378,SWOSZOL
1274,8075344,15668467,SWOSZOL
1275,8075344,15669863,SWOSZOL
1276,8075370,15669857,SWEWWZL
1277,8075370,15669870,SWEWWZL
1278,8075370,7624792,SWEWWZL
1279,8075370,15669776,SWEWWZL
1280,8075370,15669814,SWEWWZL
1281,8075456,15669857,SWNRLEZ
1282,8075456,15668378,SWNRLEZ
1283,8075456,15669870,SWNRLEZ
1284,8075456,15669777,SWNRLEZ
1285,8075456,15669872,SWNRLEZ
1286,8075477,15669760,SSZLCSE
1287,8075477,15669863,SSZLCSE
1288,8075477,15669832,SSZLCSE
1289,8075477,15669772,SSZLCSE
1290,8075477,15668381,SSZLCSE
1291,8075506,15669857,SSRZHHN
1292,8075506,15669771,SSRZHHN
1293,8075506,15669832,SSRZHHN
1294,8075506,15669870,SSRZHHN
1295,8075506,15669760,SSRZHHN
1296,8075791,15669857,SWEHZZZ
1297,8075791,15669781,SWEHZZZ
1298,8075791,15669863,SWEHZZZ
1299,8075791,15669870,SWEHZZZ
1300,8075791,15669777,SWEHZZZ
1301,8076187,15668381,SSRHNHL
1302,8076187,15668460,SSRHNHL
1303,8076187,15668688,SSRHNHL
1304,8076187,15668379,SSRHNHL
1305,8076187,15669878,SSRHNHL
1306,8076206,15668381,SWOEZES
1307,8076206,15668688,SWOEZES
1308,8076206,15668379,SWOEZES
1309,8076206,15668460,SWOEZES
1310,8076206,15669878,SWOEZES
1311,8077366,15668460,SSCWORR
1312,8077366,15668381,SSCWORR
1313,8077366,15669878,SSCWORR
1314,8077366,15668379,SSCWORR
1315,8077366,15669780,SSCWORR
1316,8077922,15669880,SWNNRHE
1317,8077922,15668460,SWNNRHE
1318,8077922,15669878,SWNNRHE
1319,8077922,15668688,SWNNRHE
1320,8077922,15669777,SWNNRHE
1321,8078249,15668381,SWNHHOE
1322,8078249,15668688,SWNHHOE
1323,8078249,15668379,SWNHHOE
1324,8078249,15668460,SWNHHOE
1325,8078249,15669878,SWNHHOE
1326,8078727,15668460,SSHOZRZ
1327,8078727,15668381,SSHOZRZ
1328,8078727,15668379,SSHOZRZ
1329,8078727,15668478,SSHOZRZ
1330,8078727,15669878,SSHOZRZ
1331,8079264,15668381,SWNEHSL
1332,8079264,15668460,SWNEHSL
1333,8079264,15668688,SWNEHSL
1334,8079264,15668378,SWNEHSL
1335,8079264,15669780,SWNEHSL
1336,8079315,15669781,SSSHNNH
1337,8079315,15669832,SSSHNNH
1338,8079315,15669777,SSSHNNH
1339,8079315,15668688,SSSHNNH
1340,8079315,15669771,SSSHNNH
1341,8079383,15669878,SWNEHEC
1342,8079383,15668460,SWNEHEC
1343,8079383,15668688,SWNEHEC
1344,8079383,15669869,SWNEHEC
1345,8079383,15668468,SWNEHEC
1346,8080057,15668460,SSCLSCL
1347,8080057,15668688,SSCLSCL
1348,8080057,15668379,SSCLSCL
1349,8080057,15669878,SSCLSCL
1350,8080057,15668381,SSCLSCL
1351,8080218,15668381,SWCZELR
1352,8080218,15668688,SWCZELR
1353,8080218,15668460,SWCZELR
1354,8080218,15669878,SWCZELR
1355,8080218,15668379,SWCZELR
1356,8080311,15668381,SSZCWCC
1357,8080311,15668688,SSZCWCC
1358,8080311,15668460,SSZCWCC
1359,8080311,15669780,SSZCWCC
1360,8080311,15668467,SSZCWCC
1361,8080319,15668381,SSNSECH
1362,8080319,15668688,SSNSECH
1363,8080319,15668379,SSNSECH
1364,8080319,15668460,SSNSECH
1365,8080319,15669878,SSNSECH
1366,8080596,15668381,SSNLZHH
1367,8080596,15668688,SSNLZHH
1368,8080596,15668379,SSNLZHH
1369,8080596,15669878,SSNLZHH
1370,8080596,15668460,SSNLZHH
1371,8081235,15668381,SSWRLOE
1372,8081235,15668460,SSWRLOE
1373,8081235,15668688,SSWRLOE
1374,8081235,15669878,SSWRLOE
1375,8081235,15668379,SSWRLOE
1376,8081317,15668688,SWLZSNO
1377,8081317,15669878,SWLZSNO
1378,8081317,15668381,SWLZSNO
1379,8081317,15668460,SWLZSNO
1380,8081317,15668379,SWLZSNO
1381,8081573,15668381,SWORNSW
1382,8081573,15669878,SWORNSW
1383,8081573,15668460,SWORNSW
1384,8081573,15668379,SWORNSW
1385,8081573,15668688,SWORNSW
1386,8082175,15668381,SSSEWLS
1387,8082175,15668688,SSSEWLS
1388,8082175,15668460,SSSEWLS
1389,8082175,15668379,SSSEWLS
1390,8082175,15669878,SSSEWLS
1391,8082912,15668381,SWLOZWE
1392,8082912,15668688,SWLOZWE
1393,8082912,15668460,SWLOZWE
1394,8082912,15669878,SWLOZWE
1395,8082912,15668379,SWLOZWE
1396,8082957,15668381,SWNCOOR
1397,8082957,15668460,SWNCOOR
1398,8082957,15668688,SWNCOOR
1399,8082957,15668379,SWNCOOR
1400,8082957,15669878,SWNCOOR
1401,8083038,15668381,SSCWNSN
1402,8083038,15668688,SSCWNSN
1403,8083038,15668379,SSCWNSN
1404,8083038,15668460,SSCWNSN
1405,8083038,15669878,SSCWNSN
1406,8083081,15668688,SSNCWZO
1407,8083081,15669878,SSNCWZO
1408,8083081,15668460,SSNCWZO
1409,8083081,15668379,SSNCWZO
1410,8083081,15668467,SSNCWZO
1411,8083255,15668381,SSHHZRO
1412,8083255,15668688,SSHHZRO
1413,8083255,15668379,SSHHZRO
1414,8083255,15668460,SSHHZRO
1415,8083255,15669878,SSHHZRO
1416,8083357,15668381,SSSHLNW
1417,8083357,15668688,SSSHLNW
1418,8083357,15669878,SSSHLNW
1419,8083357,15669780,SSSHLNW
1420,8083357,15668379,SSSHLNW
1421,8083432,15668381,SSLLLZC
1422,8083432,15668460,SSLLLZC
1423,8083432,15668688,SSLLLZC
1424,8083432,15668379,SSLLLZC
1425,8083432,15669878,SSLLLZC
1426,8083700,15668381,SWNSCOW
1427,8083700,15668379,SWNSCOW
1428,8083700,15668688,SWNSCOW
1429,8083700,15668460,SWNSCOW
1430,8083700,15669878,SWNSCOW
1431,8084238,15668688,SSZZWOR
1432,8084238,15669878,SSZZWOR
1433,8084238,15668381,SSZZWOR
1434,8084238,15669780,SSZZWOR
1435,8084238,15668378,SSZZWOR
1436,8084306,15669870,SWOCZER
1437,8084306,15669781,SWOCZER
1438,8084306,7624792,SWOCZER
1439,8084306,15669857,SWOCZER
1440,8084306,15669814,SWOCZER
1441,8084980,15669870,SSOOWNN
1442,8084980,15669771,SSOOWNN
1443,8084980,15669818,SSOOWNN
1444,8084980,15669814,SSOOWNN
1445,8084980,15669863,SSOOWNN
1446,8084987,15668381,SSNOWOC
1447,8084987,15668688,SSNOWOC
1448,8084987,15669878,SSNOWOC
1449,8084987,15669780,SSNOWOC
1450,8084987,15668379,SSNOWOC
1451,8085270,15668381,SSLEZWR
1452,8085270,15668379,SSLEZWR
1453,8085270,15669780,SSLEZWR
1454,8085270,15668478,SSLEZWR
1455,8085270,15669878,SSLEZWR
1456,8085297,15668381,SSCSLWN
1457,8085297,15668688,SSCSLWN
1458,8085297,15668379,SSCSLWN
1459,8085297,15669878,SSCSLWN
1460,8085297,15668460,SSCSLWN
1461,8085797,15668381,SWRCLON
1462,8085797,15669780,SWRCLON
1463,8085797,15668688,SWRCLON
1464,8085797,15668379,SWRCLON
1465,8085797,15669878,SWRCLON
1466,8086954,15668381,SSOEZWZ
1467,8086954,15668460,SSOEZWZ
1468,8086954,15668379,SSOEZWZ
1469,8086954,15668688,SSOEZWZ
1470,8086954,15669878,SSOEZWZ
1471,8087273,15668688,SSCRSWO
1472,8087273,15668381,SSCRSWO
1473,8087273,15668460,SSCRSWO
1474,8087273,15669878,SSCRSWO
1475,8087273,15668379,SSCRSWO
1476,8087274,15668460,SSNNLRW
1477,8087274,15668379,SSNNLRW
1478,8087274,15668381,SSNNLRW
1479,8087274,15668688,SSNNLRW
1480,8087274,15669878,SSNNLRW
1481,8087471,15669878,SSCRESN
1482,8087471,15668460,SSCRESN
1483,8087471,15668381,SSCRESN
1484,8087471,15668688,SSCRESN
1485,8087471,15669869,SSCRESN
1486,8087495,15668688,SSCZRCZ
1487,8087495,15669878,SSCZRCZ
1488,8087495,15669780,SSCZRCZ
1489,8087495,15668468,SSCZRCZ
1490,8087495,15669863,SSCZRCZ
1491,8087997,15668460,SWCOLON
1492,8087997,15668381,SWCOLON
1493,8087997,15669780,SWCOLON
1494,8087997,15668688,SWCOLON
1495,8087997,15669878,SWCOLON
1496,8088038,15668381,SWLNZNC
1497,8088038,15668688,SWLNZNC
1498,8088038,15668460,SWLNZNC
1499,8088038,15668379,SWLNZNC
1500,8088038,15669878,SWLNZNC
1501,8088678,15668379,SWCLLSO
1502,8088678,15668460,SWCLLSO
1503,8088678,15668381,SWCLLSO
1504,8088678,15668688,SWCLLSO
1505,8088678,15669878,SWCLLSO
1506,8089109,15668381,SSLNHHC
1507,8089109,15668688,SSLNHHC
1508,8089109,15668379,SSLNHHC
1509,8089109,15668460,SSLNHHC
1510,8089109,15669878,SSLNHHC
1511,8089133,15668381,SWONORL
1512,8089133,15668379,SWONORL
1513,8089133,15668688,SWONORL
1514,8089133,15668460,SWONORL
1515,8089133,15669878,SWONORL
1516,8089178,15668381,SWCNZWC
1517,8089178,15668379,SWCNZWC
1518,8089178,15668688,SWCNZWC
1519,8089178,15668460,SWCNZWC
1520,8089178,15669878,SWCNZWC
1521,8089212,15668688,SWCNZWN
1522,8089212,15669878,SWCNZWN
1523,8089212,15668460,SWCNZWN
1524,8089212,15669780,SWCNZWN
1525,8089212,15668378,SWCNZWN
1526,8089417,15668381,SWCCRWR
1527,8089417,15668460,SWCCRWR
1528,8089417,15668688,SWCCRWR
1529,8089417,15668379,SWCCRWR
1530,8089417,15669878,SWCCRWR
1531,8089421,15668381,SSZEZHN
1532,8089421,15668688,SSZEZHN
1533,8089421,15668379,SSZEZHN
1534,8089421,15668460,SSZEZHN
1535,8089421,15669878,SSZEZHN
1536,8089497,15668381,SWHOECO
1537,8089497,15668379,SWHOECO
1538,8089497,15668688,SWHOECO
