ID,Order,SKU,Member
786,7734225,15669856,SWNSWNZ
787,7734225,15668381,SWNSWNZ
788,7734225,15669760,SWNSWNZ
789,7734225,15668462,SWNSWNZ
790,7734225,15668465,SWNSWNZ
791,7738863,15669872,SWOHOER
792,7738863,15669857,SWOHOER
793,7738863,93141092,SWOHOER
794,7738863,15669821,SWOHOER
795,7738863,15669774,SWOHOER
796,7742017,15669857,SWLRSOE
797,7742017,15669774,SWLRSOE
798,7742017,15669771,SWLRSOE
799,7742017,15669832,SWLRSOE
800,7742017,15669870,SWLRSOE
801,7742018,7735760,SWLRHRW
802,7742018,15669857,SWLRHRW
803,7742018,93141092,SWLRHRW
804,7742018,7642814,SWLRHRW
805,7742018,15669774,SWLRHRW
806,7745973,7642814,SWNRHHO
807,7745973,7735760,SWNRHHO
808,7745973,15670271,SWNRHHO
809,7745973,15669780,SWNRHHO
810,7745973,15669804,SWNRHHO
811,7748353,15669863,SWNROCL
812,7748353,15668378,SWNROCL
813,7748353,15668467,SWNROCL
814,7748353,15668685,SWNROCL
815,7748353,15668381,SWNROCL
816,7749985,15668467,SWLRHSR
817,7749985,15668478,SWLRHSR
818,7749985,15668381,SWLRHSR
819,7749985,15669880,SWLRHSR
820,7749985,15668688,SWLRHSR
821,7752825,15668381,SWNSSEW
822,7752825,15668688,SWNSSEW
823,7752825,15669777,SWNSSEW
824,7752825,15669856,SWNSSEW
825,7752825,15669764,SWNSSEW
826,7753069,7735760,SWLEOSS
827,7753069,15669804,SWLEOSS
828,7753069,15669857,SWLEOSS
829,7753069,15669832,SWLEOSS
830,7753069,15669767,SWLEOSS
831,7754398,7735760,SWOEORS
832,7754398,15669872,SWOEORS
833,7754398,15669832,SWOEORS
834,7754398,15668378,SWOEORS
835,7754398,15668687,SWOEORS
836,7756215,7735760,SWNNZOR
837,7756215,15669872,SWNNZOR
838,7756215,15669775,SWNNZOR
839,7756215,15669832,SWNNZOR
840,7756215,15669821,SWNNZOR
841,7757206,15669863,SWOCOOS
842,7757206,15668378,SWOCOOS
843,7757206,15668467,SWOCOOS
844,7757206,15670271,SWOCOOS
845,7757206,15669823,SWOCOOS
846,7757462,7735760,SWRLWHS
847,7757462,15669857,SWRLWHS
848,7757462,15669818,SWRLWHS
849,7757462,15669869,SWRLWHS
850,7757462,15669832,SWRLWHS
851,7760313,15669869,SWNHHOR
852,7760313,15668478,SWNHHOR
853,7760313,15669880,SWNHHOR
854,7760313,15668465,SWNHHOR
855,7760313,15669856,SWNHHOR
856,7762269,15669781,SWLLWNL
857,7762269,15669857,SWLLWNL
858,7762269,15669767,SWLLWNL
859,7762269,15669774,SWLLWNL
860,7762269,15669771,SWLLWNL
861,7764086,15669764,SWLEWSE
862,7764086,15668378,SWLEWSE
863,7764086,15669880,SWLEWSE
864,7764086,15668465,SWLEWSE
865,7764086,15669860,SWLEWSE
866,7764234,15668381,SWLOOSN
867,7764234,15669760,SWLOOSN
868,7764234,15668465,SWLOOSN
869,7764234,15668478,SWLOOSN
870,7764234,15669780,SWLOOSN
871,7764318,15669872,SWNCZWO
872,7764318,15669832,SWNCZWO
873,7764318,15668381,SWNCZWO
874,7764318,15669821,SWNCZWO
875,7764318,7735760,SWNCZWO
876,7764985,15669804,SWOHWWN
877,7764985,15669814,SWOHWWN
878,7764985,15670267,SWOHWWN
879,7764985,15669832,SWOHWWN
880,7764985,15669863,SWOHWWN
881,7765027,15669872,SWLEZRR
882,7765027,15669832,SWLEZRR
883,7765027,15668378,SWLEZRR
884,7765027,15668687,SWLEZRR
885,7765027,15668381,SWLEZRR
886,7765977,15668378,SWNNRHC
887,7765977,15669821,SWNNRHC
888,7765977,15669856,SWNNRHC
889,7765977,15669764,SWNNRHC
890,7765977,15668381,SWNNRHC
891,7768104,15669767,SWLWNZW
892,7768104,15669863,SWLWNZW
893,7768104,15668378,SWLWNZW
894,7768104,15668467,SWLWNZW
895,7768104,15668685,SWLWNZW
896,7771136,15670157,SWOCNOC
897,7771136,15669863,SWOCNOC
898,7771136,15668378,SWOCNOC
899,7771136,15668467,SWOCNOC
900,7771136,93141023,SWOCNOC
901,7771245,15669872,SWNEWHL
902,7771245,15669832,SWNEWHL
903,7771245,15668378,SWNEWHL
904,7771245,15668381,SWNEWHL
905,7771245,93141092,SWNEWHL
906,7775378,15670157,SWOCEEH
907,7775378,15668378,SWOCEEH
908,7775378,15668467,SWOCEEH
909,7775378,15668466,SWOCEEH
910,7775378,15668685,SWOCEEH
911,7779672,15669872,SWLNLSH
912,7779672,15669804,SWLNLSH
913,7779672,15669771,SWLNLSH
914,7779672,15669814,SWLNLSH
915,7779672,15669832,SWLNLSH
916,7782046,15669856,SWNHZEE
917,7782046,15668379,SWNHZEE
918,7782046,15668381,SWNHZEE
919,7782046,15668468,SWNHZEE
920,7782046,15668688,SWNHZEE
921,7783137,15668378,SWOERZO
922,7783137,15668467,SWOERZO
923,7783137,15668466,SWOERZO
924,7783137,15668685,SWOERZO
925,7783137,15669863,SWOERZO
926,7783825,15668462,SWNSRNC
927,7783825,15669880,SWNSRNC
928,7783825,15669760,SWNSRNC
929,7783825,15669869,SWNSRNC
930,7783825,15668465,SWNSRNC
931,7785531,15669781,SWOCLHE
932,7785531,15669814,SWOCLHE
933,7785531,15668466,SWOCLHE
934,7785531,15669818,SWOCLHE
935,7785531,15669869,SWOCLHE
936,7788465,7735760,SWNNWZZ
937,7788465,15669771,SWNNWZZ
938,7788465,15669818,SWNNWZZ
939,7788465,15669775,SWNNWZZ
940,7788465,15670157,SWNNWZZ
941,7788834,15670157,SWOOZRS
942,7788834,15669767,SWOOZRS
943,7788834,15669863,SWOOZRS
944,7788834,15668378,SWOOZRS
945,7788834,15668467,SWOOZRS
946,7791568,15669760,SWNEZSE
947,7791568,15669856,SWNEZSE
948,7791568,15668465,SWNEZSE
949,7791568,15668478,SWNEZSE
950,7791568,15669780,SWNEZSE
951,7793755,7735760,SWLWCLW
952,7793755,93141092,SWLWCLW
953,7793755,15669864,SWLWCLW
954,7793755,7642814,SWLWCLW
955,7793755,15669774,SWLWCLW
956,7795816,7735760,SWOOEZE
957,7795816,15669872,SWOOEZE
958,7795816,15669781,SWOOEZE
959,7795816,15669771,SWOOEZE
960,7795816,15669814,SWOOEZE
961,7798184,15669780,SWOSLLW
962,7798184,15669760,SWOSLLW
963,7798184,15669856,SWOSLLW
964,7798184,15668465,SWOSLLW
965,7798184,15668478,SWOSLLW
966,7801245,15668478,SWLOCLW
967,7801245,15668467,SWLOCLW
968,7801245,15668378,SWLOCLW
969,7801245,15668465,SWLOCLW
970,7801245,15668462,SWLOCLW
971,7806900,7735760,SWLWCSW
972,7806900,15669817,SWLWCSW
973,7806900,15669832,SWLWCSW
974,7806900,93141092,SWLWCSW
975,7806900,15669821,SWLWCSW
976,7808939,15668381,SWNHESZ
977,7808939,15669856,SWNHESZ
978,7808939,15669861,SWNHESZ
979,7808939,15668468,SWNHESZ
980,7808939,15668379,SWNHESZ
981,7809643,15669869,SWLHWZE
982,7809643,15668478,SWLHWZE
983,7809643,15669880,SWLHWZE
984,7809643,15669856,SWLHWZE
985,7809643,15668462,SWLHWZE
986,7812284,7642814,SWLLESL
987,7812284,15669857,SWLLESL
988,7812284,15668378,SWLLESL
989,7812284,15668687,SWLLESL
990,7812284,15668381,SWLLESL
991,7813835,15669818,SWNLOLC
992,7813835,15669776,SWNLOLC
993,7813835,15669775,SWNLOLC
994,7813835,15669772,SWNLOLC
995,7813835,15668687,SWNLOLC
996,7817216,15669774,SWNHNRN
997,7817216,15669872,SWNHNRN
998,7817216,15669817,SWNHNRN
999,7817216,15669781,SWNHNRN
1000,7817216,15668378,SWNHNRN
1001,7819500,15668478,SWLLLCW
1002,7819500,15668381,SWLLLCW
1003,7819500,15668688,SWLLLCW
1004,7819500,15669777,SWLLLCW
1005,7819500,15669856,SWLLLCW
1006,7820348,15669872,SWLONLL
1007,7820348,15669832,SWLONLL
1008,7820348,15668378,SWLONLL
1009,7820348,15668687,SWLONLL
1010,7820348,15669821,SWLONLL
1011,7821280,15669869,SWLLZCE
1012,7821280,15668478,SWLLZCE
1013,7821280,15669856,SWLLZCE
1014,7821280,15668462,SWLLZCE
1015,7821280,15668468,SWLLZCE
1016,7824172,15669872,SWLROCE
1017,7824172,15669817,SWLROCE
1018,7824172,15669832,SWLROCE
1019,7824172,15669821,SWLROCE
1020,7824172,7735760,SWLROCE
1021,7825117,7735760,SWLHCLH
1022,7825117,15669872,SWLHCLH
1023,7825117,15669804,SWLHCLH
1024,7825117,15669771,SWLHCLH
1025,7825117,15668378,SWLHCLH
1026,7826605,15669772,SWNRWOH
1027,7826605,15669880,SWNRWOH
1028,7826605,15668381,SWNRWOH
1029,7826605,15668460,SWNRWOH
1030,7826605,15669818,SWNRWOH
1031,7826710,15669775,SWNWSCO
1032,7826710,7624792,SWNWSCO
1033,7826710,15669804,SWNWSCO
1034,7826710,15669857,SWNWSCO
1035,7826710,93141092,SWNWSCO
1036,7830364,15668465,SWNECLZ
1037,7830364,15668478,SWNECLZ
1038,7830364,15669780,SWNECLZ
1039,7830364,15669878,SWNECLZ
1040,7830364,15669760,SWNECLZ
1041,7830638,15668381,SWLSZWZ
1042,7830638,15668462,SWLSZWZ
1043,7830638,15668465,SWLSZWZ
1044,7830638,15668478,SWLSZWZ
1045,7830638,15669780,SWLSZWZ
1046,7850334,7735760,SWLLZEO
1047,7850334,15669775,SWLLZEO
1048,7850334,93141092,SWLLZEO
1049,7850334,15669821,SWLLZEO
1050,7850334,7642814,SWLLZEO
1051,7853559,15670271,SWLHSRS
1052,7853559,15669804,SWLHSRS
1053,7853559,15669814,SWLHSRS
1054,7853559,15668469,SWLHSRS
1055,7853559,15669863,SWLHSRS
1056,7862618,15670157,SWNNNES
1057,7862618,15669767,SWNNNES
1058,7862618,15668378,SWNNNES
1059,7862618,15668467,SWNNNES
1060,7862618,15669789,SWNNNES
1061,7862826,15669856,SWLOELR
1062,7862826,15668381,SWLOELR
1063,7862826,15669760,SWLOELR
1064,7862826,15669777,SWLOELR
1065,7862826,15669880,SWLOELR
1066,7863862,15669774,SWNESWN
1067,7863862,15669872,SWNESWN
1068,7863862,15669781,SWNESWN
1069,7863862,15668378,SWNESWN
1070,7863862,93141092,SWNESWN
1071,8061159,7735760,SWHRRNR
1072,8061159,15669804,SWHRRNR
1073,8061159,15669872,SWHRRNR
1074,8061159,93141092,SWHRRNR
1075,8061159,15669821,SWHRRNR
1076,8061163,15669856,SWOEOHC
1077,8061163,15668381,SWOEOHC
1078,8061163,15669760,SWOEOHC
1079,8061163,15668462,SWOEOHC
1080,8061163,15668465,SWOEOHC
1081,8061560,15669872,SSWLLSL
1082,8061560,15669817,SSWLLSL
1083,8061560,15669832,SSWLLSL
1084,8061560,15669821,SSWLLSL
1085,8061560,15669818,SSWLLSL
1086,8061961,15669869,SSSCOOH
1087,8061961,15668478,SSSCOOH
1088,8061961,15669880,SSSCOOH
1089,8061961,15668465,SSSCOOH
1090,8061961,15669856,SSSCOOH
1091,8063588,15670157,SWENCHZ
1092,8063588,15669767,SWENCHZ
1093,8063588,15669863,SWENCHZ
1094,8063588,15668378,SWENCHZ
1095,8063588,15668467,SWENCHZ
1096,8063597,15669869,SSOWEOO
1097,8063597,15668478,SSOWEOO
1098,8063597,15669880,SSOWEOO
1099,8063597,15668465,SSOWEOO
1100,8063597,15669856,SSOWEOO
1101,8063911,15669857,SWLLRNC
1102,8063911,15669781,SWLLRNC
1103,8063911,15669767,SWLLRNC
1104,8063911,7624792,SWLLRNC
1105,8063911,15669804,SWLLRNC
1106,8064356,15669856,SWHERHH
1107,8064356,15668379,SWHERHH
1108,8064356,15668381,SWHERHH
1109,8064356,15669861,SWHERHH
1110,8064356,15668468,SWHERHH
1111,8064480,15669869,SSRCENS
1112,8064480,15668478,SSRCENS
1113,8064480,15669880,SSRCENS
1114,8064480,15668465,SSRCENS
1115,8064480,15669856,SSRCENS
1116,8064972,15668465,SSORZCC
1117,8064972,15668478,SSORZCC
1118,8064972,15669780,SSORZCC
1119,8064972,15669863,SSORZCC
1120,8064972,15668462,SSORZCC
1121,8065270,15668378,SSRNLNN
1122,8065270,15669856,SSRNLNN
1123,8065270,15669764,SSRNLNN
1124,8065270,15668381,SSRNLNN
1125,8065270,15669760,SSRNLNN
1126,8065395,15669780,SSZHLRN
1127,8065395,15669789,SSZHLRN
1128,8065395,7580802,SSZHLRN
1129,8065395,15669866,SSZHLRN
1130,8065395,15669814,SSZHLRN
1131,8065400,7642814,SSLZWEN
1132,8065400,7735760,SSLZWEN
1133,8065400,15669818,SSLZWEN
1134,8065400,15669775,SSLZWEN
1135,8065400,15669772,SSLZWEN
1136,8065445,7642814,SSHCESW
1137,8065445,7735760,SSHCESW
1138,8065445,15669781,SSHCESW
1139,8065445,15669771,SSHCESW
1140,8065445,15669814,SSHCESW
1141,8065502,15669764,SWHOORR
1142,8065502,15669780,SWHOORR
1143,8065502,15669861,SWHOORR
1144,8065502,15669772,SWHOORR
1145,8065502,15669880,SWHOORR
1146,8065871,7735760,SSWCOLR
1147,8065871,15669872,SSWCOLR
1148,8065871,15669832,SSWCOLR
1149,8065871,15669821,SSWCOLR
1150,8065871,7642814,SSWCOLR
1151,8066070,15668467,SSCZESH
1152,8066070,15668478,SSCZESH
1153,8066070,15668381,SSCZESH
1154,8066070,15669880,SSCZESH
1155,8066070,15668688,SSCZESH
1156,8067510,15668378,SSZNRER
1157,8067510,15668467,SSZNRER
1158,8067510,15668451,SSZNRER
1159,8067510,15668381,SSZNRER
1160,8067510,15669856,SSZNRER
1161,8067980,15668478,SSOSOCH
1162,8067980,15668465,SSOSOCH
1163,8067980,15669760,SSOSOCH
1164,8067980,15668468,SSOSOCH
1165,8067980,15669780,SSOSOCH
1166,8069214,15668381,SSNOZHH
1167,8069214,15669814,SSNOZHH
1168,8069214,15669771,SSNOZHH
1169,8069214,15669860,SSNOZHH
1170,8069214,15669764,SSNOZHH
1171,8069362,15668467,SSRENSZ
1172,8069362,15668478,SSRENSZ
1173,8069362,15668381,SSRENSZ
1174,8069362,15669880,SSRENSZ
1175,8069362,15668688,SSRENSZ
1176,8069625,15669869,SSOHZHS
1177,8069625,15668478,SSOHZHS
1178,8069625,15669856,SSOHZHS
1179,8069625,15668462,SSOHZHS
1180,8069625,15668468,SSOHZHS
1181,8069966,15669869,SSCEHNS
1182,8069966,15668478,SSCEHNS
1183,8069966,15669880,SSCEHNS
1184,8069966,15668465,SSCEHNS
1185,8069966,15669856,SSCEHNS
1186,8070166,15669774,SSZWOZH
1187,8070166,15669781,SSZWOZH
1188,8070166,15669771,SSZWOZH
1189,8070166,15669814,SSZWOZH
1190,8070166,15669772,SSZWOZH
1191,8070264,15669781,SSRWCWC
1192,8070264,15669872,SSRWCWC
1193,8070264,15669804,SSRWCWC
1194,8070264,15669832,SSRWCWC
1195,8070264,15668378,SSRWCWC
1196,8070481,7586509,SSSWCLL
1197,8070481,7642814,SSSWCLL
1198,8070481,7735760,SSSWCLL
1199,8070481,15669790,SSSWCLL
1200,8070481,15669818,SSSWCLL
1201,8070710,15668465,SSCLCSW
1202,8070710,15668478,SSCLCSW
1203,8070710,15669780,SSCLCSW
1204,8070710,15669863,SSCLCSW
1205,8070710,15668462,SSCLCSW
1206,8070847,7735760,SWRNEHZ
1207,8070847,15669781,SWRNEHZ
1208,8070847,15669771,SWRNEHZ
1209,8070847,15669814,SWRNEHZ
1210,8070847,15669832,SWRNEHZ
1211,8071092,15670271,SSLNESH
1212,8071092,15669781,SSLNESH
1213,8071092,15669789,SSLNESH
1214,8071092,15669760,SSLNESH
1215,8071092,93141092,SSLNESH
1216,8071210,15669856,SWNORRH
1217,8071210,15668379,SWNORRH
1218,8071210,15668381,SWNORRH
1219,8071210,15669861,SWNORRH
1220,8071210,15668468,SWNORRH
1221,8071554,15669818,SSCESNS
1222,8071554,7735760,SSCESNS
1223,8071554,15669863,SSCESNS
1224,8071554,15669832,SSCESNS
1225,8071554,15669821,SSCESNS
1226,8072719,7735760,SWNZOLC
1227,8072719,15669804,SWNZOLC
1228,8072719,15669866,SWNZOLC
1229,8072719,15668687,SWNZOLC
1230,8072719,7580802,SWNZOLC
1231,8073815,15668462,SSSZCCN
1232,8073815,15669856,SSSZCCN
1233,8073815,15669863,SSSZCCN
1234,8073815,15668465,SSSZCCN
1235,8073815,15668467,SSSZCCN
1236,8073939,92388173,SSOSOEC
1237,8073939,7642814,SSOSOEC
1238,8073939,15669814,SSOSOEC
1239,8073939,15669863,SSOSOEC
1240,8073939,15669857,SSOSOEC
1241,8074318,15669774,SSHCNOH
1242,8074318,15669818,SSHCNOH
1243,8074318,15669781,SSHCNOH
1244,8074318,15669832,SSHCNOH
1245,8074318,7642814,SSHCNOH
1246,8074454,15669774,SWOWSZW
1247,8074454,15669869,SWOWSZW
1248,8074454,15668455,SWOWSZW
1249,8074454,15668451,SWOWSZW
1250,8074454,15668465,SWOWSZW
1251,8074475,15668478,SWNRLOS
1252,8074475,15668381,SWNRLOS
1253,8074475,15668467,SWNRLOS
1254,8074475,15669880,SWNRLOS
1255,8074475,15668465,SWNRLOS
1256,8074536,15669869,SSEOLNO
1257,8074536,15668478,SSEOLNO
1258,8074536,15669880,SSEOLNO
1259,8074536,15668465,SSEOLNO
1260,8074536,15669856,SSEOLNO
1261,8074820,15669872,SWCRWEH
1262,8074820,15669775,SWCRWEH
1263,8074820,15669832,SWCRWEH
1264,8074820,93141092,SWCRWEH
1265,8074820,15669821,SWCRWEH
1266,8075344,15669818,SWOSZOL
1267,8075344,7735760,SWOSZOL
1268,8075344,15669775,SWOSZOL
1269,8075344,15669821,SWOSZOL
1270,8075344,7642814,SWOSZOL
1271,8075370,15669774,SWEWWZL
1272,8075370,15669818,SWEWWZL
1273,8075370,15669781,SWEWWZL
1274,8075370,92388173,SWEWWZL
1275,8075370,15668378,SWEWWZL
1276,8075456,7624792,SWNRLEZ
1277,8075456,15669863,SWNRLEZ
1278,8075456,15669771,SWNRLEZ
1279,8075456,7580823,SWNRLEZ
1280,8075456,15669832,SWNRLEZ
1281,8075477,15669774,SSZLCSE
1282,8075477,15669870,SSZLCSE
1283,8075477,15669772,SSZLCSE
1284,8075477,15669869,SSZLCSE
1285,8075477,15668381,SSZLCSE
1286,8075506,7642814,SSRZHHN
1287,8075506,7735760,SSRZHHN
1288,8075506,15670271,SSRZHHN
1289,8075506,15669780,SSRZHHN
1290,8075506,15669870,SSRZHHN
1291,8075791,15669774,SWEHZZZ
1292,8075791,15669872,SWEHZZZ
1293,8075791,15669790,SWEHZZZ
1294,8075791,15669771,SWEHZZZ
1295,8075791,15669814,SWEHZZZ
1296,8076187,15669771,SSRHNHL
1297,8076187,15669869,SSRHNHL
1298,8076187,15668378,SSRHNHL
1299,8076187,15668687,SSRHNHL
1300,8076187,15668381,SSRHNHL
1301,8076206,15668478,SWOEZES
1302,8076206,15668381,SWOEZES
1303,8076206,15668467,SWOEZES
1304,8076206,15669880,SWOEZES
1305,8076206,15668465,SWOEZES
1306,8077366,15670157,SSCWORR
1307,8077366,15669863,SSCWORR
1308,8077366,15668378,SSCWORR
1309,8077366,15668467,SSCWORR
1310,8077366,15668466,SSCWORR
1311,8077922,7642814,SWNNRHE
1312,8077922,15669774,SWNNRHE
1313,8077922,15668469,SWNNRHE
1314,8077922,15668381,SWNNRHE
1315,8077922,15669775,SWNNRHE
1316,8078249,15669869,SWNHHOE
1317,8078249,15668478,SWNHHOE
1318,8078249,15669880,SWNHHOE
1319,8078249,15668465,SWNHHOE
1320,8078249,15669856,SWNHHOE
1321,8078727,15669856,SSHOZRZ
1322,8078727,15668379,SSHOZRZ
1323,8078727,15668381,SSHOZRZ
1324,8078727,15669861,SSHOZRZ
1325,8078727,15668468,SSHOZRZ
1326,8079264,15669869,SWNEHSL
1327,8079264,15668478,SWNEHSL
1328,8079264,15669880,SWNEHSL
1329,8079264,15668465,SWNEHSL
1330,8079264,15669856,SWNEHSL
1331,8079315,15669781,SSSHNNH
1332,8079315,15669771,SSSHNNH
1333,8079315,15669814,SSSHNNH
1334,8079315,15669832,SSSHNNH
1335,8079315,15669821,SSSHNNH
1336,8079383,7735760,SWNEHEC
1337,8079383,15669790,SWNEHEC
1338,8079383,15669771,SWNEHEC
1339,8079383,15669814,SWNEHEC
1340,8079383,15669832,SWNEHEC
1341,8080057,15670157,SSCLSCL
1342,8080057,15669863,SSCLSCL
1343,8080057,15668378,SSCLSCL
1344,8080057,15668467,SSCLSCL
1345,8080057,15668685,SSCLSCL
1346,8080218,15670271,SWCZELR
1347,8080218,15669780,SWCZELR
1348,8080218,15669804,SWCZELR
1349,8080218,15669866,SWCZELR
1350,8080218,15668494,SWCZELR
1351,8080311,15669804,SSZCWCC
1352,8080311,15669771,SSZCWCC
1353,8080311,15669814,SSZCWCC
1354,8080311,15669772,SSZCWCC
1355,8080311,15669860,SSZCWCC
1356,8080319,15668465,SSNSECH
1357,8080319,15668478,SSNSECH
1358,8080319,15669780,SSNSECH
1359,8080319,15668688,SSNSECH
1360,8080319,15668468,SSNSECH
1361,8080596,15668451,SSNLZHH
1362,8080596,15668381,SSNLZHH
1363,8080596,15669856,SSNLZHH
1364,8080596,15669778,SSNLZHH
1365,8080596,15668379,SSNLZHH
1366,8081235,15668378,SSWRLOE
1367,8081235,15669856,SSWRLOE
1368,8081235,15669764,SSWRLOE
1369,8081235,15668381,SSWRLOE
1370,8081235,15669760,SSWRLOE
1371,8081317,15668462,SWLZSNO
1372,8081317,15668465,SWLZSNO
1373,8081317,15668478,SWLZSNO
1374,8081317,15669780,SWLZSNO
1375,8081317,15669863,SWLZSNO
1376,8081573,15670157,SWORNSW
1377,8081573,15669863,SWORNSW
1378,8081573,15668378,SWORNSW
1379,8081573,15668467,SWORNSW
1380,8081573,7624788,SWORNSW
1381,8082175,15669818,SSSEWLS
1382,8082175,7735760,SSSEWLS
1383,8082175,15669835,SSSEWLS
1384,8082175,15670271,SSSEWLS
1385,8082175,15669780,SSSEWLS
1386,8082912,15669880,SWLOZWE
1387,8082912,15669869,SWLOZWE
1388,8082912,15668451,SWLOZWE
1389,8082912,15668381,SWLOZWE
1390,8082912,15669760,SWLOZWE
1391,8082957,15668465,SWNCOOR
1392,8082957,15668478,SWNCOOR
1393,8082957,15669780,SWNCOOR
1394,8082957,15669863,SWNCOOR
1395,8082957,15668462,SWNCOOR
1396,8083038,15668379,SSCWNSN
1397,8083038,15668381,SSCWNSN
1398,8083038,15668688,SSCWNSN
1399,8083038,15668460,SSCWNSN
1400,8083038,15669856,SSCWNSN
1401,8083081,7624792,SSNCWZO
1402,8083081,15669832,SSNCWZO
1403,8083081,15669821,SSNCWZO
1404,8083081,15669878,SSNCWZO
1405,8083081,15669883,SSNCWZO
1406,8083255,15669872,SSHHZRO
1407,8083255,15668468,SSHHZRO
1408,8083255,15668467,SSHHZRO
1409,8083255,15669789,SSHHZRO
1410,8083255,15669818,SSHHZRO
1411,8083357,15669869,SSSHLNW
1412,8083357,15668478,SSSHLNW
1413,8083357,15669880,SSSHLNW
1414,8083357,15668465,SSSHLNW
1415,8083357,15669856,SSSHLNW
1416,8083432,15669880,SSLLLZC
1417,8083432,15668381,SSLLLZC
1418,8083432,15668460,SSLLLZC
1419,8083432,15668451,SSLLLZC
1420,8083432,15669864,SSLLLZC
1421,8083700,15669856,SWNSCOW
1422,8083700,15669760,SWNSCOW
1423,8083700,15668462,SWNSCOW
1424,8083700,15668465,SWNSCOW
1425,8083700,15668478,SWNSCOW
1426,8084238,7586509,SSZZWOR
1427,8084238,7735760,SSZZWOR
1428,8084238,15669872,SSZZWOR
1429,8084238,15669781,SSZZWOR
1430,8084238,15669818,SSZZWOR
1431,8084306,7642814,SWOCZER
1432,8084306,15669799,SWOCZER
1433,8084306,7624792,SWOCZER
1434,8084306,15669857,SWOCZER
1435,8084306,15669767,SWOCZER
1436,8084980,93141092,SSOOWNN
1437,8084980,15669832,SSOOWNN
1438,8084980,15669857,SSOOWNN
1439,8084980,15669781,SSOOWNN
1440,8084980,15669767,SSOOWNN
1441,8084987,15669869,SSNOWOC
1442,8084987,15668478,SSNOWOC
1443,8084987,15669880,SSNOWOC
1444,8084987,15668465,SSNOWOC
1445,8084987,15669856,SSNOWOC
1446,8085270,7735760,SSLEZWR
1447,8085270,15669771,SSLEZWR
1448,8085270,15669814,SSLEZWR
1449,8085270,15669775,SSLEZWR
1450,8085270,15670157,SSLEZWR
1451,8085297,15668462,SSCSLWN
1452,8085297,15669880,SSCSLWN
1453,8085297,15669760,SSCSLWN
1454,8085297,15669869,SSCSLWN
1455,8085297,15668465,SSCSLWN
1456,8085797,15669774,SWRCLON
1457,8085797,7735760,SWRCLON
1458,8085797,15669781,SWRCLON
1459,8085797,93141092,SWRCLON
1460,8085797,15669760,SWRCLON
1461,8086954,15668478,SSOEZWZ
1462,8086954,15668381,SSOEZWZ
1463,8086954,15668688,SSOEZWZ
1464,8086954,15669777,SSOEZWZ
1465,8086954,15669856,SSOEZWZ
1466,8087273,7642814,SSCRSWO
1467,8087273,7735760,SSCRSWO
1468,8087273,15669790,SSCRSWO
1469,8087273,15669818,SSCRSWO
1470,8087273,15669775,SSCRSWO
1471,8087274,15669856,SSNNLRW
1472,8087274,15668379,SSNNLRW
1473,8087274,15668381,SSNNLRW
1474,8087274,15668468,SSNNLRW
1475,8087274,15668688,SSNNLRW
1476,8087471,15669872,SSCRESN
1477,8087471,15669832,SSCRESN
1478,8087471,15668378,SSCRESN
1479,8087471,15668687,SSCRESN
1480,8087471,15668381,SSCRESN
1481,8087495,7642814,SSCZRCZ
1482,8087495,7735760,SSCZRCZ
1483,8087495,15669872,SSCZRCZ
1484,8087495,15669781,SSCZRCZ
1485,8087495,15669771,SSCZRCZ
1486,8087997,15668462,SWCOLON
1487,8087997,15669856,SWCOLON
1488,8087997,15669863,SWCOLON
1489,8087997,15668465,SWCOLON
1490,8087997,15668467,SWCOLON
1491,8088038,15669856,SWLNZNC
1492,8088038,15668379,SWLNZNC
1493,8088038,15668381,SWLNZNC
1494,8088038,15668468,SWLNZNC
1495,8088038,15668688,SWLNZNC
1496,8088678,15668381,SWCLLSO
1497,8088678,15669856,SWCLLSO
1498,8088678,15668468,SWCLLSO
1499,8088678,15668379,SWCLLSO
1500,8088678,15668460,SWCLLSO
1501,8089109,15669869,SSLNHHC
1502,8089109,15668478,SSLNHHC
1503,8089109,15669856,SSLNHHC
1504,8089109,15668462,SSLNHHC
1505,8089109,15668468,SSLNHHC
1506,8089133,15669869,SWONORL
1507,8089133,15668478,SWONORL
1508,8089133,15669880,SWONORL
1509,8089133,15668465,SWONORL
1510,8089133,15669856,SWONORL
1511,8089178,15669856,SWCNZWC
1512,8089178,15668381,SWCNZWC
1513,8089178,15669760,SWCNZWC
1514,8089178,15668462,SWCNZWC
1515,8089178,15668465,SWCNZWC
1516,8089212,15669832,SWCNZWN
1517,8089212,15668381,SWCNZWN
1518,8089212,15668687,SWCNZWN
1519,8089212,15669821,SWCNZWN
1520,8089212,15669781,SWCNZWN
1521,8089417,15669869,SWCCRWR
1522,8089417,15668478,SWCCRWR
1523,8089417,15669880,SWCCRWR
1524,8089417,15668465,SWCCRWR
1525,8089417,15669856,SWCCRWR
1526,8089421,15669776,SSZEZHN
1527,8089421,15669764,SSZEZHN
1528,8089421,15669818,SSZEZHN
1529,8089421,15669864,SSZEZHN
1530,8089421,15668451,SSZEZHN
1531,8089497,7735760,SWHOECO
1532,8089497,15669790,SWHOECO
1533,8089497,15669776,SWHOECO
1534,8089497,15669775,SWHOECO
1535,8089497,15668687,SWHOECO
1536,8089518,15668469,SSWOSRE
1537,8089518,15669804,SSWOSRE
1538,8089518,15669814,SSWOSRE
